sequence,image1,image2,image3,image4,image5,mask_MOG2,has_animal
87950,1304151044000835S081.JPG,87950_opticalflowGF_1.png,1304151044000835S082.JPG,87950_opticalflowGF_2.png,1304151044000835S083.JPG,87950_mask_MOG2.png,0
52746,130716135444041a1132.JPG,52746_opticalflowGF_1.png,130716135444041a1133.JPG,52746_opticalflowGF_2.png,130716135446041a1131.JPG,52746_mask_MOG2.png,1
28906,241215212530047a1111.JPG,28906_opticalflowGF_1.png,241215212530047a1112.JPG,28906_opticalflowGF_2.png,241215212532047a1113.JPG,28906_mask_MOG2.png,1
15282,081116125254027bs241.JPG,15282_opticalflowGF_1.png,081116125254027bs242.JPG,15282_opticalflowGF_2.png,081116125254027bs243.JPG,15282_mask_MOG2.png,1
79337,1205152118440889S041.JPG,79337_opticalflowGF_1.png,1205152118460889S042.JPG,79337_opticalflowGF_2.png,1205152118460889S043.JPG,79337_mask_MOG2.png,1
42940,220116165202045c5173.JPG,42940_opticalflowGF_1.png,220116165202045c5174.JPG,42940_opticalflowGF_2.png,220116165202045c5175.JPG,42940_mask_MOG2.png,1
60682,091116053438035a5021.JPG,60682_opticalflowGF_1.png,091116053438035a5022.JPG,60682_opticalflowGF_2.png,091116053438035a5023.JPG,60682_mask_MOG2.png,1
26153,041016102146034bs537.JPG,26153_opticalflowGF_1.png,041016102146034bs538.JPG,26153_opticalflowGF_2.png,041016102146034bs539.JPG,26153_mask_MOG2.png,1
50331,060916025252024as341.JPG,50331_opticalflowGF_1.png,060916025252024as342.JPG,50331_opticalflowGF_2.png,060916025252024as343.JPG,50331_mask_MOG2.png,1
81670,0104150406501266L204.JPG,81670_opticalflowGF_1.png,0104150406521266L205.JPG,81670_opticalflowGF_2.png,0104150406521266L206.JPG,81670_mask_MOG2.png,1
61402,151016160636040a1121.JPG,61402_opticalflowGF_1.png,151016160636040a1122.JPG,61402_opticalflowGF_2.png,151016160636040a1123.JPG,61402_mask_MOG2.png,0
4516,301016140156020bl254.JPG,4516_opticalflowGF_1.png,301016140156020bl255.JPG,4516_opticalflowGF_2.png,301016140158020bl256.JPG,4516_mask_MOG2.png,0
42293,091016144820044b7301.JPG,42293_opticalflowGF_1.png,091016144820044b7302.JPG,42293_opticalflowGF_2.png,091016144820044b7303.JPG,42293_mask_MOG2.png,0
74921,0907150055480745L091.JPG,74921_opticalflowGF_1.png,0907150055480745L092.JPG,74921_opticalflowGF_2.png,0907150055500745L093.JPG,74921_mask_MOG2.png,0
48831,131016125928015b6241.JPG,48831_opticalflowGF_1.png,131016125928015b6242.JPG,48831_opticalflowGF_2.png,131016125928015b6243.JPG,48831_mask_MOG2.png,0
87991,21101510402608425172.JPG,87991_opticalflowGF_1.png,21101510402608425173.JPG,87991_opticalflowGF_2.png,21101510402808425171.JPG,87991_mask_MOG2.png,0
20735,100216060228003c9351.JPG,20735_opticalflowGF_1.png,100216060228003c9352.JPG,20735_opticalflowGF_2.png,100216060228003c9353.JPG,20735_mask_MOG2.png,0
62575,250316105700046a5751.JPG,62575_opticalflowGF_1.png,250316105700046a5752.JPG,62575_opticalflowGF_2.png,250316105702046a5753.JPG,62575_mask_MOG2.png,1
78913,2904151419220888S251.JPG,78913_opticalflowGF_1.png,2904151419240888S252.JPG,78913_opticalflowGF_2.png,2904151419240888S253.JPG,78913_mask_MOG2.png,0
38186,271215060706029c2391.JPG,38186_opticalflowGF_1.png,271215060706029c2392.JPG,38186_opticalflowGF_2.png,271215060708029c2393.JPG,38186_mask_MOG2.png,1
55555,181016111644002a5751.JPG,55555_opticalflowGF_1.png,181016111644002a5752.JPG,55555_opticalflowGF_2.png,181016111646002a5753.JPG,55555_mask_MOG2.png,1
65467,27101505475802201161.JPG,65467_opticalflowGF_1.png,27101505475802201162.JPG,65467_opticalflowGF_2.png,27101505480002201161.JPG,65467_mask_MOG2.png,1
73405,0404152327100632S051.JPG,73405_opticalflowGF_1.png,0404152327100632S052.JPG,73405_opticalflowGF_2.png,0404152327120632S053.JPG,73405_mask_MOG2.png,0
67158,11111513172402375952.JPG,67158_opticalflowGF_1.png,11111513172402375953.JPG,67158_opticalflowGF_2.png,11111513172602375951.JPG,67158_mask_MOG2.png,0
84429,2505152138200244S411.JPG,84429_opticalflowGF_1.png,2505152138220244S412.JPG,84429_opticalflowGF_2.png,2505152138220244S413.JPG,84429_mask_MOG2.png,0
89473,1805151628161131S031.JPG,89473_opticalflowGF_1.png,1805151628161131S032.JPG,89473_opticalflowGF_2.png,1805151628181131S033.JPG,89473_mask_MOG2.png,1
89937,0607151303121675L261.JPG,89937_opticalflowGF_1.png,0607151303121675L262.JPG,89937_opticalflowGF_2.png,0607151303121675L263.JPG,89937_mask_MOG2.png,0
18309,110816172220045a7353.JPG,18309_opticalflowGF_1.png,110816172222045a7351.JPG,18309_opticalflowGF_2.png,110816172222045a7352.JPG,18309_mask_MOG2.png,0
83460,04121512041602201166.JPG,83460_opticalflowGF_1.png,04121512041802201164.JPG,83460_opticalflowGF_2.png,04121512041802201165.JPG,83460_mask_MOG2.png,1
72678,0405150455000549S261.JPG,72678_opticalflowGF_1.png,0405150455000549S262.JPG,72678_opticalflowGF_2.png,0405150455020549S263.JPG,72678_mask_MOG2.png,1
24336,191215155028022a7513.JPG,24336_opticalflowGF_1.png,191215155028022a7514.JPG,24336_opticalflowGF_2.png,191215155030022a7515.JPG,24336_mask_MOG2.png,1
30411,280116163804002b7351.JPG,30411_opticalflowGF_1.png,280116163806002b7352.JPG,30411_opticalflowGF_2.png,280116163806002b7353.JPG,30411_mask_MOG2.png,1
5117,080816111146023a6241.JPG,5117_opticalflowGF_1.png,080816111146023a6242.JPG,5117_opticalflowGF_2.png,080816111146023a6243.JPG,5117_mask_MOG2.png,1
64300,21091509275001069481.JPG,64300_opticalflowGF_1.png,21091509275001069482.JPG,64300_opticalflowGF_2.png,21091509275001069483.JPG,64300_mask_MOG2.png,1
84903,1207152129360324L071.JPG,84903_opticalflowGF_1.png,1207152129380324L072.JPG,84903_opticalflowGF_2.png,1207152129380324L073.JPG,84903_mask_MOG2.png,0
88516,3004151404400888S251.JPG,88516_opticalflowGF_1.png,3004151404400888S252.JPG,88516_opticalflowGF_2.png,3004151404420888S253.JPG,88516_mask_MOG2.png,0
58030,241215095058014a9711.JPG,58030_opticalflowGF_1.png,241215095058014a9712.JPG,58030_opticalflowGF_2.png,241215095058014a9713.JPG,58030_mask_MOG2.png,1
89203,0204152013380956L171.JPG,89203_opticalflowGF_1.png,0204152013380956L172.JPG,89203_opticalflowGF_2.png,0204152013380956L173.JPG,89203_mask_MOG2.png,1
23559,180416133304017a7261.JPG,23559_opticalflowGF_1.png,180416133304017a7262.JPG,23559_opticalflowGF_2.png,180416133306017a7263.JPG,23559_mask_MOG2.png,1
2153,110516125652011a1023.JPG,2153_opticalflowGF_1.png,110516125654011a1021.JPG,2153_opticalflowGF_2.png,110516125654011a1022.JPG,2153_mask_MOG2.png,1
46381,261016062434004bs131.JPG,46381_opticalflowGF_1.png,261016062436004bs132.JPG,46381_opticalflowGF_2.png,261016062436004bs133.JPG,46381_mask_MOG2.png,0
1733,050716135432008bs111.JPG,1733_opticalflowGF_1.png,050716135432008bs112.JPG,1733_opticalflowGF_2.png,050716135432008bs113.JPG,1733_mask_MOG2.png,1
74366,1503150714480744S041.JPG,74366_opticalflowGF_1.png,1503150714500744S042.JPG,74366_opticalflowGF_2.png,1503150714500744S043.JPG,74366_mask_MOG2.png,0
58510,140716113914017as382.JPG,58510_opticalflowGF_1.png,140716113914017as383.JPG,58510_opticalflowGF_2.png,140716113916017as381.JPG,58510_mask_MOG2.png,1
86869,2605150928560744S091.JPG,86869_opticalflowGF_1.png,2605150928560744S092.JPG,86869_opticalflowGF_2.png,2605150928560744S093.JPG,86869_mask_MOG2.png,1
14395,271215032340022a7513.JPG,14395_opticalflowGF_1.png,271215032340022a7514.JPG,14395_opticalflowGF_2.png,271215032340022a7515.JPG,14395_mask_MOG2.png,1
21209,221016110416006cs531.JPG,21209_opticalflowGF_1.png,221016110416006cs532.JPG,21209_opticalflowGF_2.png,221016110416006cs533.JPG,21209_mask_MOG2.png,0
49977,190416162244022c2391.JPG,49977_opticalflowGF_1.png,190416162244022c2392.JPG,49977_opticalflowGF_2.png,190416162244022c2393.JPG,49977_mask_MOG2.png,0
46534,180716074248005as131.JPG,46534_opticalflowGF_1.png,180716074248005as132.JPG,46534_opticalflowGF_2.png,180716074248005as133.JPG,46534_mask_MOG2.png,0
78683,27111516014008885101.JPG,78683_opticalflowGF_1.png,27111516014008885102.JPG,78683_opticalflowGF_2.png,27111516014008885103.JPG,78683_mask_MOG2.png,1
86588,07101510084606809351.JPG,86588_opticalflowGF_1.png,07101510084606809352.JPG,86588_opticalflowGF_2.png,07101510084606809353.JPG,86588_mask_MOG2.png,0
37550,170316022918024b7391.JPG,37550_opticalflowGF_1.png,170316022918024b7392.JPG,37550_opticalflowGF_2.png,170316022918024b7393.JPG,37550_mask_MOG2.png,1
55905,271016061828002cs381.JPG,55905_opticalflowGF_1.png,271016061828002cs382.JPG,55905_opticalflowGF_2.png,271016061830002cs383.JPG,55905_mask_MOG2.png,1
86298,1107151134520549S261.JPG,86298_opticalflowGF_1.png,1107151134520549S262.JPG,86298_opticalflowGF_2.png,1107151134540549S263.JPG,86298_mask_MOG2.png,0
15877,271016054204031cs121.JPG,15877_opticalflowGF_1.png,271016054206031cs122.JPG,15877_opticalflowGF_2.png,271016054206031cs123.JPG,15877_mask_MOG2.png,1
42143,081016145058044a1131.JPG,42143_opticalflowGF_1.png,081016145058044a1132.JPG,42143_opticalflowGF_2.png,081016145100044a1131.JPG,42143_mask_MOG2.png,1
2647,120816003434011bs102.JPG,2647_opticalflowGF_1.png,120816003434011bs103.JPG,2647_opticalflowGF_2.png,120816003436011bs101.JPG,2647_mask_MOG2.png,1
2721,041116111306011c0151.JPG,2721_opticalflowGF_1.png,041116111308011c0152.JPG,2721_opticalflowGF_2.png,041116111308011c0153.JPG,2721_mask_MOG2.png,1
34767,211215063818014a9711.JPG,34767_opticalflowGF_1.png,211215063818014a9712.JPG,34767_opticalflowGF_2.png,211215063818014a9713.JPG,34767_mask_MOG2.png,1
47260,210816082428009c7203.JPG,47260_opticalflowGF_1.png,210816082430009c7201.JPG,47260_opticalflowGF_2.png,210816082430009c7202.JPG,47260_mask_MOG2.png,0
42192,181016030128044a1131.JPG,42192_opticalflowGF_1.png,181016030128044a1132.JPG,42192_opticalflowGF_2.png,181016030128044a1133.JPG,42192_mask_MOG2.png,1
9083,301215103052043b5171.JPG,9083_opticalflowGF_1.png,301215103052043b5172.JPG,9083_opticalflowGF_2.png,301215103052043b5173.JPG,9083_mask_MOG2.png,0
68836,1506152203000285S071.JPG,68836_opticalflowGF_1.png,1506152203000285S072.JPG,68836_opticalflowGF_2.png,1506152203000285S073.JPG,68836_mask_MOG2.png,0
55402,240716112128001a1113.JPG,55402_opticalflowGF_1.png,240716112130001a1111.JPG,55402_opticalflowGF_2.png,240716112130001a1112.JPG,55402_mask_MOG2.png,0
1239,180916133438005b7201.JPG,1239_opticalflowGF_1.png,180916133438005b7202.JPG,1239_opticalflowGF_2.png,180916133440005b7203.JPG,1239_mask_MOG2.png,1
57671,110716145448012bs221.JPG,57671_opticalflowGF_1.png,110716145448012bs222.JPG,57671_opticalflowGF_2.png,110716145448012bs223.JPG,57671_mask_MOG2.png,0
41247,110216072256040c6241.JPG,41247_opticalflowGF_1.png,110216072256040c6242.JPG,41247_opticalflowGF_2.png,110216072258040c6243.JPG,41247_mask_MOG2.png,1
10983,021116154202004c2391.JPG,10983_opticalflowGF_1.png,021116154202004c2392.JPG,10983_opticalflowGF_2.png,021116154202004c2393.JPG,10983_mask_MOG2.png,1
34263,221215144644012bs391.JPG,34263_opticalflowGF_1.png,221215144646012bs392.JPG,34263_opticalflowGF_2.png,221215144646012bs393.JPG,34263_mask_MOG2.png,1
26213,030816064014035a3391.JPG,26213_opticalflowGF_1.png,030816064014035a3392.JPG,26213_opticalflowGF_2.png,030816064014035a3393.JPG,26213_mask_MOG2.png,1
7360,050116182204014c5901.JPG,7360_opticalflowGF_1.png,050116182204014c5902.JPG,7360_opticalflowGF_2.png,050116182204014c5903.JPG,7360_mask_MOG2.png,0
66788,2604151526440235S131.JPG,66788_opticalflowGF_1.png,2604151526460235S132.JPG,66788_opticalflowGF_2.png,2604151526460235S133.JPG,66788_mask_MOG2.png,1
10266,190116061332002b7351.JPG,10266_opticalflowGF_1.png,190116061334002b7352.JPG,10266_opticalflowGF_2.png,190116061334002b7353.JPG,10266_mask_MOG2.png,1
52721,040516022504040cs333.JPG,52721_opticalflowGF_1.png,040516022506040cs331.JPG,52721_opticalflowGF_2.png,040516022506040cs332.JPG,52721_mask_MOG2.png,1
47166,180816104252009bs121.JPG,47166_opticalflowGF_1.png,180816104252009bs122.JPG,47166_opticalflowGF_2.png,180816104252009bs123.JPG,47166_mask_MOG2.png,0
80349,2203150348240952S191.JPG,80349_opticalflowGF_1.png,2203150348260952S192.JPG,80349_opticalflowGF_2.png,2203150348260952S193.JPG,80349_mask_MOG2.png,0
6418,040816094348004bs372.JPG,6418_opticalflowGF_1.png,040816094348004bs373.JPG,6418_opticalflowGF_2.png,040816094350004bs371.JPG,6418_mask_MOG2.png,1
81570,26091517301212669961.JPG,81570_opticalflowGF_1.png,26091517301212669962.JPG,81570_opticalflowGF_2.png,26091517301412669963.JPG,81570_mask_MOG2.png,0
73940,02101513320606997491.JPG,73940_opticalflowGF_1.png,02101513320606997492.JPG,73940_opticalflowGF_2.png,02101513320606997493.JPG,73940_mask_MOG2.png,0
86409,0104151935100632S051.JPG,86409_opticalflowGF_1.png,0104151935120632S052.JPG,86409_opticalflowGF_2.png,0104151935120632S053.JPG,86409_mask_MOG2.png,0
2425,190816092218011a5905.JPG,2425_opticalflowGF_1.png,190816092218011a5906.JPG,2425_opticalflowGF_2.png,190816092220011a5904.JPG,2425_mask_MOG2.png,1
97,010816094046001b9701.JPG,97_opticalflowGF_1.png,010816094046001b9702.JPG,97_opticalflowGF_2.png,010816094046001b9703.JPG,97_mask_MOG2.png,0
72152,0707152142440519L024.JPG,72152_opticalflowGF_1.png,0707152142440519L025.JPG,72152_opticalflowGF_2.png,0707152142460519L026.JPG,72152_mask_MOG2.png,0
34903,010116130546014b5021.JPG,34903_opticalflowGF_1.png,010116130546014b5022.JPG,34903_opticalflowGF_2.png,010116130548014b5023.JPG,34903_mask_MOG2.png,0
66293,28091510591402359701.JPG,66293_opticalflowGF_1.png,28091510591402359702.JPG,66293_opticalflowGF_2.png,28091510591602359703.JPG,66293_mask_MOG2.png,1
52348,241016140044039b8801.JPG,52348_opticalflowGF_1.png,241016140044039b8802.JPG,52348_opticalflowGF_2.png,241016140044039b8803.JPG,52348_mask_MOG2.png,1
41269,201016173832040cs101.JPG,41269_opticalflowGF_1.png,201016173832040cs102.JPG,41269_opticalflowGF_2.png,201016173832040cs103.JPG,41269_mask_MOG2.png,0
37378,040216103230023cs371.JPG,37378_opticalflowGF_1.png,040216103230023cs372.JPG,37378_opticalflowGF_2.png,040216103230023cs373.JPG,37378_mask_MOG2.png,0
1781,071016141934008cs111.JPG,1781_opticalflowGF_1.png,071016141936008cs112.JPG,1781_opticalflowGF_2.png,071016141936008cs113.JPG,1781_mask_MOG2.png,1
40602,211016171710039as221.JPG,40602_opticalflowGF_1.png,211016171710039as222.JPG,40602_opticalflowGF_2.png,211016171712039as223.JPG,40602_mask_MOG2.png,1
63021,150416025712047a1161.JPG,63021_opticalflowGF_1.png,150416025712047a1162.JPG,63021_opticalflowGF_2.png,150416025712047a1163.JPG,63021_mask_MOG2.png,0
83036,16111513265401069482.JPG,83036_opticalflowGF_1.png,16111513265401069483.JPG,83036_opticalflowGF_2.png,16111513265601069481.JPG,83036_mask_MOG2.png,1
64598,0506151010020106S471.JPG,64598_opticalflowGF_1.png,0506151010040106S472.JPG,64598_opticalflowGF_2.png,0506151010040106S473.JPG,64598_mask_MOG2.png,0
68745,0504151257580285S071.JPG,68745_opticalflowGF_1.png,0504151257580285S072.JPG,68745_opticalflowGF_2.png,0504151257580285S073.JPG,68745_mask_MOG2.png,0
7346,080416101836014b9231.JPG,7346_opticalflowGF_1.png,080416101836014b9232.JPG,7346_opticalflowGF_2.png,080416101838014b9233.JPG,7346_mask_MOG2.png,0
55243,041116085054050c5021.JPG,55243_opticalflowGF_1.png,041116085054050c5022.JPG,55243_opticalflowGF_2.png,041116085054050c5023.JPG,55243_mask_MOG2.png,0
1470,250916122928007bs381.JPG,1470_opticalflowGF_1.png,250916122930007bs382.JPG,1470_opticalflowGF_2.png,250916122930007bs383.JPG,1470_mask_MOG2.png,1
3241,250316135950013bs381.JPG,3241_opticalflowGF_1.png,250316135952013bs382.JPG,3241_opticalflowGF_2.png,250316135952013bs383.JPG,3241_mask_MOG2.png,1
65386,14111506152802201161.JPG,65386_opticalflowGF_1.png,14111506152802201162.JPG,65386_opticalflowGF_2.png,14111506152802201163.JPG,65386_mask_MOG2.png,0
59547,020416175726024as071.JPG,59547_opticalflowGF_1.png,020416175726024as072.JPG,59547_opticalflowGF_2.png,020416175728024as073.JPG,59547_mask_MOG2.png,1
64297,21091513372401069482.JPG,64297_opticalflowGF_1.png,21091513372401069483.JPG,64297_opticalflowGF_2.png,21091513372601069481.JPG,64297_mask_MOG2.png,1
89385,3004150023161096S361.JPG,89385_opticalflowGF_1.png,3004150023161096S362.JPG,89385_opticalflowGF_2.png,3004150023181096S363.JPG,89385_mask_MOG2.png,1
28359,240116124620045c5173.JPG,28359_opticalflowGF_1.png,240116124620045c5174.JPG,28359_opticalflowGF_2.png,240116124620045c5175.JPG,28359_mask_MOG2.png,1
43241,140416220710046b0151.JPG,43241_opticalflowGF_1.png,140416220710046b0152.JPG,43241_opticalflowGF_2.png,140416220710046b0153.JPG,43241_mask_MOG2.png,0
2413,210816092342011a5901.JPG,2413_opticalflowGF_1.png,210816092342011a5902.JPG,2413_opticalflowGF_2.png,210816092342011a5903.JPG,2413_mask_MOG2.png,1
32659,221016140710009c1161.JPG,32659_opticalflowGF_1.png,221016140712009c1162.JPG,32659_opticalflowGF_2.png,221016140712009c1163.JPG,32659_mask_MOG2.png,0
6526,141016175104006a3391.JPG,6526_opticalflowGF_1.png,141016175104006a3392.JPG,6526_opticalflowGF_2.png,141016175104006a3393.JPG,6526_mask_MOG2.png,0
70423,07101517471003791131.JPG,70423_opticalflowGF_1.png,07101517471003791132.JPG,70423_opticalflowGF_2.png,07101517471003791133.JPG,70423_mask_MOG2.png,0
61530,140216064400040c6241.JPG,61530_opticalflowGF_1.png,140216064402040c6242.JPG,61530_opticalflowGF_2.png,140216064402040c6243.JPG,61530_mask_MOG2.png,1
87755,2806150831080830L081.JPG,87755_opticalflowGF_1.png,2806150831080830L082.JPG,87755_opticalflowGF_2.png,2806150831100830L083.JPG,87755_mask_MOG2.png,0
70996,0906151254040424S231.JPG,70996_opticalflowGF_1.png,0906151254060424S232.JPG,70996_opticalflowGF_2.png,0906151254060424S233.JPG,70996_mask_MOG2.png,1
11086,240616072258005as131.JPG,11086_opticalflowGF_1.png,240616072258005as132.JPG,11086_opticalflowGF_2.png,240616072258005as133.JPG,11086_mask_MOG2.png,0
63430,210916111802049a7481.JPG,63430_opticalflowGF_1.png,210916111802049a7482.JPG,63430_opticalflowGF_2.png,210916111802049a7483.JPG,63430_mask_MOG2.png,1
22879,160616125240013b1021.JPG,22879_opticalflowGF_1.png,160616125240013b1022.JPG,22879_opticalflowGF_2.png,160616125240013b1023.JPG,22879_mask_MOG2.png,0
78805,0704151141180888S251.JPG,78805_opticalflowGF_1.png,0704151141180888S252.JPG,78805_opticalflowGF_2.png,0704151141200888S253.JPG,78805_mask_MOG2.png,0
64465,12091508245801069481.JPG,64465_opticalflowGF_1.png,12091508245801069482.JPG,64465_opticalflowGF_2.png,12091508245801069483.JPG,64465_mask_MOG2.png,0
72924,1603152236140549S261.JPG,72924_opticalflowGF_1.png,1603152236160549S262.JPG,72924_opticalflowGF_2.png,1603152236180549S263.JPG,72924_mask_MOG2.png,0
1031,030816070308004bs371.JPG,1031_opticalflowGF_1.png,030816070308004bs372.JPG,1031_opticalflowGF_2.png,030816070308004bs373.JPG,1031_mask_MOG2.png,1
58338,120216213442015cs131.JPG,58338_opticalflowGF_1.png,120216213442015cs132.JPG,58338_opticalflowGF_2.png,120216213442015cs133.JPG,58338_mask_MOG2.png,1
24439,250316122204022bs171.JPG,24439_opticalflowGF_1.png,250316122204022bs172.JPG,24439_opticalflowGF_2.png,250316122204022bs173.JPG,24439_mask_MOG2.png,1
40746,040216053942039bs024.JPG,40746_opticalflowGF_1.png,040216053944039bs025.JPG,40746_opticalflowGF_2.png,040216053944039bs026.JPG,40746_mask_MOG2.png,0
82176,2305151847461274S271.JPG,82176_opticalflowGF_1.png,2305151847461274S272.JPG,82176_opticalflowGF_2.png,2305151847481274S273.JPG,82176_mask_MOG2.png,0
20659,050216062908003b1133.JPG,20659_opticalflowGF_1.png,050216062910003b1131.JPG,20659_opticalflowGF_2.png,050216062910003b1132.JPG,20659_mask_MOG2.png,0
77345,2806151308060835S081.JPG,77345_opticalflowGF_1.png,2806151308060835S082.JPG,77345_opticalflowGF_2.png,2806151308060835S083.JPG,77345_mask_MOG2.png,1
81963,2404150839101274S271.JPG,81963_opticalflowGF_1.png,2404150839101274S272.JPG,81963_opticalflowGF_2.png,2404150839121274S273.JPG,81963_mask_MOG2.png,0
14546,191215185656022bs311.JPG,14546_opticalflowGF_1.png,191215185656022bs312.JPG,14546_opticalflowGF_2.png,191215185656022bs313.JPG,14546_mask_MOG2.png,1
27054,070516074408039cs232.JPG,27054_opticalflowGF_1.png,070516074408039cs233.JPG,27054_opticalflowGF_2.png,070516074410039cs231.JPG,27054_mask_MOG2.png,1
36635,190116074354022a7516.JPG,36635_opticalflowGF_1.png,190116074354022a7517.JPG,36635_opticalflowGF_2.png,190116074354022a7518.JPG,36635_mask_MOG2.png,0
10641,040816152152003a9482.JPG,10641_opticalflowGF_1.png,040816152152003a9483.JPG,10641_opticalflowGF_2.png,040816152154003a9481.JPG,10641_mask_MOG2.png,1
76376,03111506184408305352.JPG,76376_opticalflowGF_1.png,03111506184408305353.JPG,76376_opticalflowGF_2.png,03111506184608305351.JPG,76376_mask_MOG2.png,1
