sequence,image1,image2,image3,has_animal,mask_MOG2,mask_flow1,opticalflowGF_1,opticalflowGF_2,opticalflowGF_average
36558,220116153056021c9711.JPG,220116153056021c9712.JPG,220116153056021c9713.JPG,1,36558_mask_MOG2.png,36558_mask_flow1.png,36558_opticalflowGF_1.png,36558_opticalflowGF_2.png,36558_opticalflowGF_average.png
49961,300316092340022c2391.JPG,300316092340022c2392.JPG,300316092340022c2393.JPG,1,49961_mask_MOG2.png,49961_mask_flow1.png,49961_opticalflowGF_1.png,49961_opticalflowGF_2.png,49961_opticalflowGF_average.png
16582,040716194150038as242.JPG,040716194150038as243.JPG,040716194152038as241.JPG,1,16582_mask_MOG2.png,16582_mask_flow1.png,16582_opticalflowGF_1.png,16582_opticalflowGF_2.png,16582_opticalflowGF_average.png
23786,100416121840017c5021.JPG,100416121840017c5022.JPG,100416121840017c5023.JPG,1,23786_mask_MOG2.png,23786_mask_flow1.png,23786_opticalflowGF_1.png,23786_opticalflowGF_2.png,23786_opticalflowGF_average.png
23512,050116212738016b7301.JPG,050116212738016b7302.JPG,050116212740016b7303.JPG,1,23512_mask_MOG2.png,23512_mask_flow1.png,23512_opticalflowGF_1.png,23512_opticalflowGF_2.png,23512_opticalflowGF_average.png
36736,210316180056022as464.JPG,210316180056022as465.JPG,210316180056022as466.JPG,1,36736_mask_MOG2.png,36736_mask_flow1.png,36736_opticalflowGF_1.png,36736_opticalflowGF_2.png,36736_opticalflowGF_average.png
80837,20091514182009853301.JPG,20091514182009853302.JPG,20091514182009853303.JPG,1,80837_mask_MOG2.png,80837_mask_flow1.png,80837_opticalflowGF_1.png,80837_opticalflowGF_2.png,80837_opticalflowGF_average.png
37965,081116062952027bs241.JPG,081116062952027bs242.JPG,081116062952027bs243.JPG,1,37965_mask_MOG2.png,37965_mask_flow1.png,37965_opticalflowGF_1.png,37965_opticalflowGF_2.png,37965_opticalflowGF_average.png
72294,2106152045040528L051.JPG,2106152045040528L052.JPG,2106152045060528L053.JPG,1,72294_mask_MOG2.png,72294_mask_flow1.png,72294_opticalflowGF_1.png,72294_opticalflowGF_2.png,72294_opticalflowGF_average.png
37787,300116082612027a3393.JPG,300116082614027a3391.JPG,300116082614027a3392.JPG,1,37787_mask_MOG2.png,37787_mask_flow1.png,37787_opticalflowGF_1.png,37787_opticalflowGF_2.png,37787_opticalflowGF_average.png
47208,111116082722009c1161.JPG,111116082722009c1162.JPG,111116082722009c1163.JPG,1,47208_mask_MOG2.png,47208_mask_flow1.png,47208_opticalflowGF_1.png,47208_opticalflowGF_2.png,47208_opticalflowGF_average.png
22193,140816021324011a5901.JPG,140816021324011a5902.JPG,140816021324011a5903.JPG,1,22193_mask_MOG2.png,22193_mask_flow1.png,22193_opticalflowGF_1.png,22193_opticalflowGF_2.png,22193_opticalflowGF_average.png
11169,180716025454005c7481.JPG,180716025454005c7482.JPG,180716025454005c7483.JPG,1,11169_mask_MOG2.png,11169_mask_flow1.png,11169_opticalflowGF_1.png,11169_opticalflowGF_2.png,11169_opticalflowGF_average.png
57581,220916132730012a5171.JPG,220916132730012a5172.JPG,220916132732012a5173.JPG,1,57581_mask_MOG2.png,57581_mask_flow1.png,57581_opticalflowGF_1.png,57581_opticalflowGF_2.png,57581_opticalflowGF_average.png
39188,160716161112033c9191.JPG,160716161112033c9192.JPG,160716161112033c9193.JPG,1,39188_mask_MOG2.png,39188_mask_flow1.png,39188_opticalflowGF_1.png,39188_opticalflowGF_2.png,39188_opticalflowGF_average.png
50924,010216095906031a2542.JPG,010216095906031a2543.JPG,010216095908031a2541.JPG,1,50924_mask_MOG2.png,50924_mask_flow1.png,50924_opticalflowGF_1.png,50924_opticalflowGF_2.png,50924_opticalflowGF_average.png
44962,250116154818050a8803.JPG,250116154820050a8801.JPG,250116154820050a8802.JPG,1,44962_mask_MOG2.png,44962_mask_flow1.png,44962_opticalflowGF_1.png,44962_opticalflowGF_2.png,44962_opticalflowGF_average.png
43790,231215160046047a1111.JPG,231215160048047a1112.JPG,231215160048047a1113.JPG,1,43790_mask_MOG2.png,43790_mask_flow1.png,43790_opticalflowGF_1.png,43790_opticalflowGF_2.png,43790_opticalflowGF_average.png
86929,20111502171607453421.JPG,20111502171607453422.JPG,20111502171607453423.JPG,1,86929_mask_MOG2.png,86929_mask_flow1.png,86929_opticalflowGF_1.png,86929_opticalflowGF_2.png,86929_opticalflowGF_average.png
76075,2505151414240745L091.JPG,2505151414260745L092.JPG,2505151414260745L093.JPG,1,76075_mask_MOG2.png,76075_mask_flow1.png,76075_opticalflowGF_1.png,76075_opticalflowGF_2.png,76075_opticalflowGF_average.png
72882,2403150354240549S261.JPG,2403150354260549S262.JPG,2403150354260549S263.JPG,1,72882_mask_MOG2.png,72882_mask_flow1.png,72882_opticalflowGF_1.png,72882_opticalflowGF_2.png,72882_opticalflowGF_average.png
48460,071016150338014a7511.JPG,071016150338014a7512.JPG,071016150338014a7513.JPG,1,48460_mask_MOG2.png,48460_mask_flow1.png,48460_opticalflowGF_1.png,48460_opticalflowGF_2.png,48460_opticalflowGF_average.png
78501,1207151254560858L011.JPG,1207151254580858L012.JPG,1207151254580858L013.JPG,1,78501_mask_MOG2.png,78501_mask_flow1.png,78501_opticalflowGF_1.png,78501_opticalflowGF_2.png,78501_opticalflowGF_average.png
87130,1306151716140745L091.JPG,1306151716140745L092.JPG,1306151716160745L093.JPG,1,87130_mask_MOG2.png,87130_mask_flow1.png,87130_opticalflowGF_1.png,87130_opticalflowGF_2.png,87130_opticalflowGF_average.png
15659,300716071808031a5951.JPG,300716071808031a5952.JPG,300716071808031a5953.JPG,1,15659_mask_MOG2.png,15659_mask_flow1.png,15659_opticalflowGF_1.png,15659_opticalflowGF_2.png,15659_opticalflowGF_average.png
59675,020716201126025c9481.JPG,020716201126025c9482.JPG,020716201126025c9483.JPG,1,59675_mask_MOG2.png,59675_mask_flow1.png,59675_opticalflowGF_1.png,59675_opticalflowGF_2.png,59675_opticalflowGF_average.png
52242,301016105104039as221.JPG,301016105104039as222.JPG,301016105104039as223.JPG,1,52242_mask_MOG2.png,52242_mask_flow1.png,52242_opticalflowGF_1.png,52242_opticalflowGF_2.png,52242_opticalflowGF_average.png
10178,170516021700002as091.JPG,170516021700002as092.JPG,170516021700002as093.JPG,1,10178_mask_MOG2.png,10178_mask_flow1.png,10178_opticalflowGF_1.png,10178_opticalflowGF_2.png,10178_opticalflowGF_average.png
62535,260416114550045cs241.JPG,260416114550045cs242.JPG,260416114550045cs243.JPG,1,62535_mask_MOG2.png,62535_mask_flow1.png,62535_opticalflowGF_1.png,62535_opticalflowGF_2.png,62535_opticalflowGF_average.png
36295,031116053814020bl251.JPG,031116053816020bl252.JPG,031116053816020bl253.JPG,1,36295_mask_MOG2.png,36295_mask_flow1.png,36295_opticalflowGF_1.png,36295_opticalflowGF_2.png,36295_opticalflowGF_average.png
44898,171016061824050a7511.JPG,171016061824050a7512.JPG,171016061824050a7513.JPG,1,44898_mask_MOG2.png,44898_mask_flow1.png,44898_opticalflowGF_1.png,44898_opticalflowGF_2.png,44898_opticalflowGF_average.png
39336,130716124756034bs392.JPG,130716124756034bs393.JPG,130716124758034bs391.JPG,1,39336_mask_MOG2.png,39336_mask_flow1.png,39336_opticalflowGF_1.png,39336_opticalflowGF_2.png,39336_opticalflowGF_average.png
84925,1107150917040324L071.JPG,1107150917060324L072.JPG,1107150917060324L073.JPG,1,84925_mask_MOG2.png,84925_mask_flow1.png,84925_opticalflowGF_1.png,84925_opticalflowGF_2.png,84925_opticalflowGF_average.png
88914,24091516071609528231.JPG,24091516071809528232.JPG,24091516071809528233.JPG,1,88914_mask_MOG2.png,88914_mask_flow1.png,88914_opticalflowGF_1.png,88914_opticalflowGF_2.png,88914_opticalflowGF_average.png
9158,110616002130043cs171.JPG,110616002132043cs172.JPG,110616002132043cs173.JPG,1,9158_mask_MOG2.png,9158_mask_flow1.png,9158_opticalflowGF_1.png,9158_opticalflowGF_2.png,9158_opticalflowGF_average.png
79211,18091508292408899234.JPG,18091508292408899235.JPG,18091508292408899236.JPG,1,79211_mask_MOG2.png,79211_mask_flow1.png,79211_opticalflowGF_1.png,79211_opticalflowGF_2.png,79211_opticalflowGF_average.png
50653,221016150102027cs081.JPG,221016150102027cs082.JPG,221016150102027cs083.JPG,1,50653_mask_MOG2.png,50653_mask_flow1.png,50653_opticalflowGF_1.png,50653_opticalflowGF_2.png,50653_opticalflowGF_average.png
72526,25111500220805496242.JPG,25111500220805496243.JPG,25111500221005496241.JPG,1,72526_mask_MOG2.png,72526_mask_flow1.png,72526_opticalflowGF_1.png,72526_opticalflowGF_2.png,72526_opticalflowGF_average.png
9302,060816223206044c9712.JPG,060816223206044c9713.JPG,060816223208044c9711.JPG,1,9302_mask_MOG2.png,9302_mask_flow1.png,9302_opticalflowGF_1.png,9302_opticalflowGF_2.png,9302_opticalflowGF_average.png
77493,21091510412408425171.JPG,21091510412408425172.JPG,21091510412608425173.JPG,1,77493_mask_MOG2.png,77493_mask_flow1.png,77493_opticalflowGF_1.png,77493_opticalflowGF_2.png,77493_opticalflowGF_average.png
26388,100216135534037b1121.JPG,100216135534037b1122.JPG,100216135536037b1123.JPG,1,26388_mask_MOG2.png,26388_mask_flow1.png,26388_opticalflowGF_1.png,26388_opticalflowGF_2.png,26388_opticalflowGF_average.png
33639,231016071218011b3101.JPG,231016071218011b3102.JPG,231016071218011b3103.JPG,1,33639_mask_MOG2.png,33639_mask_flow1.png,33639_opticalflowGF_1.png,33639_opticalflowGF_2.png,33639_opticalflowGF_average.png
35711,100416133054017b7511.JPG,100416133056017b7512.JPG,100416133056017b7513.JPG,1,35711_mask_MOG2.png,35711_mask_flow1.png,35711_opticalflowGF_1.png,35711_opticalflowGF_2.png,35711_opticalflowGF_average.png
24935,100116104240024b7481.JPG,100116104240024b7482.JPG,100116104240024b7483.JPG,1,24935_mask_MOG2.png,24935_mask_flow1.png,24935_opticalflowGF_1.png,24935_opticalflowGF_2.png,24935_opticalflowGF_average.png
46197,061016094310003bs521.JPG,061016094310003bs522.JPG,061016094310003bs523.JPG,1,46197_mask_MOG2.png,46197_mask_flow1.png,46197_opticalflowGF_1.png,46197_opticalflowGF_2.png,46197_opticalflowGF_average.png
4614,120816131340021as232.JPG,120816131340021as233.JPG,120816131342021as231.JPG,1,4614_mask_MOG2.png,4614_mask_flow1.png,4614_opticalflowGF_1.png,4614_opticalflowGF_2.png,4614_opticalflowGF_average.png
1693,160616135328008as313.JPG,160616135330008as311.JPG,160616135330008as312.JPG,1,1693_mask_MOG2.png,1693_mask_flow1.png,1693_opticalflowGF_1.png,1693_opticalflowGF_2.png,1693_opticalflowGF_average.png
89113,1703150926180952S191.JPG,1703150926200952S192.JPG,1703150926200952S193.JPG,1,89113_mask_MOG2.png,89113_mask_flow1.png,89113_opticalflowGF_1.png,89113_opticalflowGF_2.png,89113_opticalflowGF_average.png
71399,1003151649200424S231.JPG,1003151649200424S232.JPG,1003151649200424S233.JPG,1,71399_mask_MOG2.png,71399_mask_flow1.png,71399_opticalflowGF_1.png,71399_opticalflowGF_2.png,71399_opticalflowGF_average.png
8378,110916143120033a7491.JPG,110916143120033a7492.JPG,110916143120033a7493.JPG,1,8378_mask_MOG2.png,8378_mask_flow1.png,8378_opticalflowGF_1.png,8378_opticalflowGF_2.png,8378_opticalflowGF_average.png
33208,100816170144011a5902.JPG,100816170144011a5903.JPG,100816170146011a5901.JPG,1,33208_mask_MOG2.png,33208_mask_flow1.png,33208_opticalflowGF_1.png,33208_opticalflowGF_2.png,33208_opticalflowGF_average.png
84853,0507151151520324L071.JPG,0507151151520324L072.JPG,0507151151540324L073.JPG,1,84853_mask_MOG2.png,84853_mask_flow1.png,84853_opticalflowGF_1.png,84853_opticalflowGF_2.png,84853_opticalflowGF_average.png
48683,130416191832014b9231.JPG,130416191834014b9232.JPG,130416191834014b9233.JPG,1,48683_mask_MOG2.png,48683_mask_flow1.png,48683_opticalflowGF_1.png,48683_opticalflowGF_2.png,48683_opticalflowGF_average.png
63480,090416150426049bl231.JPG,090416150428049bl232.JPG,090416150428049bl233.JPG,1,63480_mask_MOG2.png,63480_mask_flow1.png,63480_opticalflowGF_1.png,63480_opticalflowGF_2.png,63480_opticalflowGF_average.png
58396,100116180038016b7301.JPG,100116180040016b7302.JPG,100116180040016b7303.JPG,1,58396_mask_MOG2.png,58396_mask_flow1.png,58396_opticalflowGF_1.png,58396_opticalflowGF_2.png,58396_opticalflowGF_average.png
545,300116062852002c8231.JPG,300116062852002c8232.JPG,300116062852002c8233.JPG,1,545_mask_MOG2.png,545_mask_flow1.png,545_opticalflowGF_1.png,545_opticalflowGF_2.png,545_opticalflowGF_average.png
7188,190916114934012cl254.JPG,190916114934012cl255.JPG,190916114934012cl256.JPG,1,7188_mask_MOG2.png,7188_mask_flow1.png,7188_opticalflowGF_1.png,7188_opticalflowGF_2.png,7188_opticalflowGF_average.png
18268,140116232802045a1601.JPG,140116232802045a1602.JPG,140116232802045a1603.JPG,1,18268_mask_MOG2.png,18268_mask_flow1.png,18268_opticalflowGF_1.png,18268_opticalflowGF_2.png,18268_opticalflowGF_average.png
21729,050516122306009c3101.JPG,050516122306009c3102.JPG,050516122306009c3103.JPG,1,21729_mask_MOG2.png,21729_mask_flow1.png,21729_opticalflowGF_1.png,21729_opticalflowGF_2.png,21729_opticalflowGF_average.png
35450,091016020252016as331.JPG,091016020252016as332.JPG,091016020254016as333.JPG,1,35450_mask_MOG2.png,35450_mask_flow1.png,35450_opticalflowGF_1.png,35450_opticalflowGF_2.png,35450_opticalflowGF_average.png
11017,030416115100005a7481.JPG,030416115102005a7482.JPG,030416115102005a7483.JPG,1,11017_mask_MOG2.png,11017_mask_flow1.png,11017_opticalflowGF_1.png,11017_opticalflowGF_2.png,11017_opticalflowGF_average.png
68993,30091507443003249701.JPG,30091507443203249702.JPG,30091507443203249703.JPG,1,68993_mask_MOG2.png,68993_mask_flow1.png,68993_opticalflowGF_1.png,68993_opticalflowGF_2.png,68993_opticalflowGF_average.png
68203,2805151420300244S413.JPG,2805151420320244S414.JPG,2805151420320244S415.JPG,1,68203_mask_MOG2.png,68203_mask_flow1.png,68203_opticalflowGF_1.png,68203_opticalflowGF_2.png,68203_opticalflowGF_average.png
45520,290116193920001bs313.JPG,290116193922001bs311.JPG,290116193922001bs312.JPG,1,45520_mask_MOG2.png,45520_mask_flow1.png,45520_opticalflowGF_1.png,45520_opticalflowGF_2.png,45520_opticalflowGF_average.png
52230,091116061238039as221.JPG,091116061238039as222.JPG,091116061238039as223.JPG,1,52230_mask_MOG2.png,52230_mask_flow1.png,52230_opticalflowGF_1.png,52230_opticalflowGF_2.png,52230_opticalflowGF_average.png
36318,101116183812020bl251.JPG,101116183814020bl252.JPG,101116183814020bl253.JPG,1,36318_mask_MOG2.png,36318_mask_flow1.png,36318_opticalflowGF_1.png,36318_opticalflowGF_2.png,36318_opticalflowGF_average.png
18382,200116190206045b7201.JPG,200116190206045b7202.JPG,200116190206045b7203.JPG,1,18382_mask_MOG2.png,18382_mask_flow1.png,18382_opticalflowGF_1.png,18382_opticalflowGF_2.png,18382_opticalflowGF_average.png
86378,2504152038480632S051.JPG,2504152038480632S052.JPG,2504152038500632S053.JPG,1,86378_mask_MOG2.png,86378_mask_flow1.png,86378_opticalflowGF_1.png,86378_opticalflowGF_2.png,86378_opticalflowGF_average.png
5180,020516112308023as226.JPG,020516112310023as224.JPG,020516112310023as225.JPG,1,5180_mask_MOG2.png,5180_mask_flow1.png,5180_opticalflowGF_1.png,5180_opticalflowGF_2.png,5180_opticalflowGF_average.png
73986,1104151011360699S241.JPG,1104151011380699S242.JPG,1104151011380699S243.JPG,1,73986_mask_MOG2.png,73986_mask_flow1.png,73986_opticalflowGF_1.png,73986_opticalflowGF_2.png,73986_opticalflowGF_average.png
20137,271016011328002a5751.JPG,271016011328002a5752.JPG,271016011330002a5753.JPG,1,20137_mask_MOG2.png,20137_mask_flow1.png,20137_opticalflowGF_1.png,20137_opticalflowGF_2.png,20137_opticalflowGF_average.png
64302,21091509245801069481.JPG,21091509250001069481.JPG,21091509250001069484.JPG,1,64302_mask_MOG2.png,64302_mask_flow1.png,64302_opticalflowGF_1.png,64302_opticalflowGF_2.png,64302_opticalflowGF_average.png
87013,0107150154460745L091.JPG,0107150154460745L092.JPG,0107150154480745L093.JPG,1,87013_mask_MOG2.png,87013_mask_flow1.png,87013_opticalflowGF_1.png,87013_opticalflowGF_2.png,87013_opticalflowGF_average.png
43295,110616211846046b6371.JPG,110616211846046b6372.JPG,110616211846046b6373.JPG,1,43295_mask_MOG2.png,43295_mask_flow1.png,43295_opticalflowGF_1.png,43295_opticalflowGF_2.png,43295_opticalflowGF_average.png
8045,241215093718025c3101.JPG,241215093718025c3102.JPG,241215093720025c3103.JPG,1,8045_mask_MOG2.png,8045_mask_flow1.png,8045_opticalflowGF_1.png,8045_opticalflowGF_2.png,8045_opticalflowGF_average.png
73699,30091519322406809351.JPG,30091519322406809352.JPG,30091519322406809353.JPG,1,73699_mask_MOG2.png,73699_mask_flow1.png,73699_opticalflowGF_1.png,73699_opticalflowGF_2.png,73699_opticalflowGF_average.png
2238,110816132318011a5905.JPG,110816132318011a5906.JPG,110816132320011a5904.JPG,1,2238_mask_MOG2.png,2238_mask_flow1.png,2238_opticalflowGF_1.png,2238_opticalflowGF_2.png,2238_opticalflowGF_average.png
21256,161215064854007as431.JPG,161215064854007as432.JPG,161215064856007as433.JPG,1,21256_mask_MOG2.png,21256_mask_flow1.png,21256_opticalflowGF_1.png,21256_opticalflowGF_2.png,21256_opticalflowGF_average.png
56605,250616113610007c3392.JPG,250616113610007c3393.JPG,250616113612007c3391.JPG,1,56605_mask_MOG2.png,56605_mask_flow1.png,56605_opticalflowGF_1.png,56605_opticalflowGF_2.png,56605_opticalflowGF_average.png
83040,16111509491601069482.JPG,16111509491601069483.JPG,16111509491801069481.JPG,1,83040_mask_MOG2.png,83040_mask_flow1.png,83040_opticalflowGF_1.png,83040_opticalflowGF_2.png,83040_opticalflowGF_average.png
37942,211016181118027bs241.JPG,211016181120027bs242.JPG,211016181120027bs243.JPG,1,37942_mask_MOG2.png,37942_mask_flow1.png,37942_opticalflowGF_1.png,37942_opticalflowGF_2.png,37942_opticalflowGF_average.png
86103,08101512135405496241.JPG,08101512135405496242.JPG,08101512135405496243.JPG,1,86103_mask_MOG2.png,86103_mask_flow1.png,86103_opticalflowGF_1.png,86103_opticalflowGF_2.png,86103_opticalflowGF_average.png
32462,190416165804008c3421.JPG,190416165804008c3422.JPG,190416165804008c3423.JPG,1,32462_mask_MOG2.png,32462_mask_flow1.png,32462_opticalflowGF_1.png,32462_opticalflowGF_2.png,32462_opticalflowGF_average.png
32279,221215045004008a1121.JPG,221215045004008a1122.JPG,221215045006008a1123.JPG,1,32279_mask_MOG2.png,32279_mask_flow1.png,32279_opticalflowGF_1.png,32279_opticalflowGF_2.png,32279_opticalflowGF_average.png
51040,120216082708031b9962.JPG,120216082708031b9963.JPG,120216082710031b9961.JPG,1,51040_mask_MOG2.png,51040_mask_flow1.png,51040_opticalflowGF_1.png,51040_opticalflowGF_2.png,51040_opticalflowGF_average.png
82870,05101508333201069481.JPG,05101508333201069482.JPG,05101508333201069483.JPG,1,82870_mask_MOG2.png,82870_mask_flow1.png,82870_opticalflowGF_1.png,82870_opticalflowGF_2.png,82870_opticalflowGF_average.png
2012,200616083100010as071.JPG,200616083100010as072.JPG,200616083100010as073.JPG,1,2012_mask_MOG2.png,2012_mask_flow1.png,2012_opticalflowGF_1.png,2012_opticalflowGF_2.png,2012_opticalflowGF_average.png
85692,0905151529020424S231.JPG,0905151529020424S232.JPG,0905151529020424S233.JPG,1,85692_mask_MOG2.png,85692_mask_flow1.png,85692_opticalflowGF_1.png,85692_opticalflowGF_2.png,85692_opticalflowGF_average.png
86971,14101501352207453423.JPG,14101501352407453421.JPG,14101501352407453422.JPG,1,86971_mask_MOG2.png,86971_mask_flow1.png,86971_opticalflowGF_1.png,86971_opticalflowGF_2.png,86971_opticalflowGF_average.png
67097,28091514145802375951.JPG,28091514145802375952.JPG,28091514145802375953.JPG,1,67097_mask_MOG2.png,67097_mask_flow1.png,67097_opticalflowGF_1.png,67097_opticalflowGF_2.png,67097_opticalflowGF_average.png
4333,071016123856019b9701.JPG,071016123856019b9702.JPG,071016123858019b9703.JPG,1,4333_mask_MOG2.png,4333_mask_flow1.png,4333_opticalflowGF_1.png,4333_opticalflowGF_2.png,4333_opticalflowGF_average.png
12180,230816004458011a5901.JPG,230816004458011a5902.JPG,230816004458011a5903.JPG,1,12180_mask_MOG2.png,12180_mask_flow1.png,12180_opticalflowGF_1.png,12180_opticalflowGF_2.png,12180_opticalflowGF_average.png
37898,250116054800027b2391.JPG,250116054800027b2392.JPG,250116054802027b2393.JPG,1,37898_mask_MOG2.png,37898_mask_flow1.png,37898_opticalflowGF_1.png,37898_opticalflowGF_2.png,37898_opticalflowGF_average.png
68534,16111509295802859191.JPG,16111509295802859192.JPG,16111509295802859193.JPG,1,68534_mask_MOG2.png,68534_mask_flow1.png,68534_opticalflowGF_1.png,68534_opticalflowGF_2.png,68534_opticalflowGF_average.png
16371,150516081712035as433.JPG,150516081714035as431.JPG,150516081714035as432.JPG,1,16371_mask_MOG2.png,16371_mask_flow1.png,16371_opticalflowGF_1.png,16371_opticalflowGF_2.png,16371_opticalflowGF_average.png
