sequence,image1,image2,image3,has_animal,mask_MOG2,mask_flow_1,opticalflowGF_1,opticalflowGF_2,opticalflowGF_average
49260,300916090404017c9231.jpg,300916090404017c9232.jpg,300916090404017c9233.jpg,1,49260_mask_MOG2.png,49260_mask_flow_1.png,49260_opticalflowGF_1.png,49260_opticalflowGF_2.png,49260_opticalflowGF_average.png
2172,250416201036011a1022.jpg,250416201036011a1023.jpg,250416201038011a1021.jpg,1,2172_mask_MOG2.png,2172_mask_flow_1.png,2172_opticalflowGF_1.png,2172_opticalflowGF_2.png,2172_opticalflowGF_average.png
57530,310116072344011cs391.jpg,310116072346011cs392.jpg,310116072346011cs393.jpg,0,57530_mask_MOG2.png,57530_mask_flow_1.png,57530_opticalflowGF_1.png,57530_opticalflowGF_2.png,57530_opticalflowGF_average.png
14490,200816151944022b1162.jpg,200816151944022b1163.jpg,200816151946022b1161.jpg,1,14490_mask_MOG2.png,14490_mask_flow_1.png,14490_opticalflowGF_1.png,14490_opticalflowGF_2.png,14490_opticalflowGF_average.png
2152,130516023248011a1021.jpg,130516023248011a1022.jpg,130516023248011a1023.jpg,0,2152_mask_MOG2.png,2152_mask_flow_1.png,2152_opticalflowGF_1.png,2152_opticalflowGF_2.png,2152_opticalflowGF_average.png
57046,010216045536011a1021.jpg,010216045536011a1022.jpg,010216045536011a1023.jpg,0,57046_mask_MOG2.png,57046_mask_flow_1.png,57046_opticalflowGF_1.png,57046_opticalflowGF_2.png,57046_opticalflowGF_average.png
73804,27101506233806809352.jpg,27101506233806809353.jpg,27101506234006809351.jpg,1,73804_mask_MOG2.png,73804_mask_flow_1.png,73804_opticalflowGF_1.png,73804_opticalflowGF_2.png,73804_opticalflowGF_average.png
29711,230816082930050as152.jpg,230816082930050as153.jpg,230816082932050as151.jpg,1,29711_mask_MOG2.png,29711_mask_flow_1.png,29711_opticalflowGF_1.png,29711_opticalflowGF_2.png,29711_opticalflowGF_average.png
7561,250316050716018a7491.jpg,250316050716018a7492.jpg,250316050718018a7493.jpg,1,7561_mask_MOG2.png,7561_mask_flow_1.png,7561_opticalflowGF_1.png,7561_opticalflowGF_2.png,7561_opticalflowGF_average.png
22477,030216122530011cs391.jpg,030216122530011cs392.jpg,030216122532011cs393.jpg,1,22477_mask_MOG2.png,22477_mask_flow_1.png,22477_opticalflowGF_1.png,22477_opticalflowGF_2.png,22477_opticalflowGF_average.png
44089,301215030720047bs131.jpg,301215030720047bs132.jpg,301215030722047bs133.jpg,1,44089_mask_MOG2.png,44089_mask_flow_1.png,44089_opticalflowGF_1.png,44089_opticalflowGF_2.png,44089_opticalflowGF_average.png
2391,230716061230011a5901.jpg,230716061230011a5902.jpg,230716061230011a5903.jpg,0,2391_mask_MOG2.png,2391_mask_flow_1.png,2391_opticalflowGF_1.png,2391_opticalflowGF_2.png,2391_opticalflowGF_average.png
19918,130716105858047a8281.jpg,130716105858047a8282.jpg,130716105900047a8281.jpg,1,19918_mask_MOG2.png,19918_mask_flow_1.png,19918_opticalflowGF_1.png,19918_opticalflowGF_2.png,19918_opticalflowGF_average.png
35884,140116082028018as151.jpg,140116082028018as152.jpg,140116082028018as153.jpg,0,35884_mask_MOG2.png,35884_mask_flow_1.png,35884_opticalflowGF_1.png,35884_opticalflowGF_2.png,35884_opticalflowGF_average.png
69291,2605150915320324L071.jpg,2605150915320324L072.jpg,2605150915340324L073.jpg,0,69291_mask_MOG2.png,69291_mask_flow_1.png,69291_opticalflowGF_1.png,69291_opticalflowGF_2.png,69291_opticalflowGF_average.png
44882,221016142402050a7511.jpg,221016142402050a7512.jpg,221016142404050a7513.jpg,1,44882_mask_MOG2.png,44882_mask_flow_1.png,44882_opticalflowGF_1.png,44882_opticalflowGF_2.png,44882_opticalflowGF_average.png
71896,28111521530605197511.jpg,28111521530605197512.jpg,28111521530605197513.jpg,0,71896_mask_MOG2.png,71896_mask_flow_1.png,71896_opticalflowGF_1.png,71896_opticalflowGF_2.png,71896_opticalflowGF_average.png
1743,260616122346008bs111.jpg,260616122346008bs112.jpg,260616122346008bs113.jpg,1,1743_mask_MOG2.png,1743_mask_flow_1.png,1743_opticalflowGF_1.png,1743_opticalflowGF_2.png,1743_opticalflowGF_average.png
37513,170416024116024b7391.jpg,170416024118024b7392.jpg,170416024118024b7393.jpg,1,37513_mask_MOG2.png,37513_mask_flow_1.png,37513_opticalflowGF_1.png,37513_opticalflowGF_2.png,37513_opticalflowGF_average.png
56937,021016140112010as021.jpg,021016140112010as022.jpg,021016140114010as023.jpg,1,56937_mask_MOG2.png,56937_mask_flow_1.png,56937_opticalflowGF_1.png,56937_opticalflowGF_2.png,56937_opticalflowGF_average.png
72182,2606151200280519L021.jpg,2606151200280519L022.jpg,2606151200300519L023.jpg,1,72182_mask_MOG2.png,72182_mask_flow_1.png,72182_opticalflowGF_1.png,72182_opticalflowGF_2.png,72182_opticalflowGF_average.png
16710,270116112910038bs161.jpg,270116112910038bs162.jpg,270116112910038bs163.jpg,1,16710_mask_MOG2.png,16710_mask_flow_1.png,16710_opticalflowGF_1.png,16710_opticalflowGF_2.png,16710_opticalflowGF_average.png
2558,121016011040011a7494.jpg,121016011042011a7495.jpg,121016011042011a7496.jpg,1,2558_mask_MOG2.png,2558_mask_flow_1.png,2558_opticalflowGF_1.png,2558_opticalflowGF_2.png,2558_opticalflowGF_average.png
37434,261215095856024a5104.jpg,261215095856024a5105.jpg,261215095856024a5106.jpg,1,37434_mask_MOG2.png,37434_mask_flow_1.png,37434_opticalflowGF_1.png,37434_opticalflowGF_2.png,37434_opticalflowGF_average.png
9997,260816133808001a1112.jpg,260816133808001a1113.jpg,260816133810001a1111.jpg,1,9997_mask_MOG2.png,9997_mask_flow_1.png,9997_opticalflowGF_1.png,9997_opticalflowGF_2.png,9997_opticalflowGF_average.png
19711,121116160612038b3421.jpg,121116160612038b3422.jpg,121116160614038b3423.jpg,0,19711_mask_MOG2.png,19711_mask_flow_1.png,19711_opticalflowGF_1.png,19711_opticalflowGF_2.png,19711_opticalflowGF_average.png
71961,21111510264405197511.jpg,21111510264405197512.jpg,21111510264405197513.jpg,0,71961_mask_MOG2.png,71961_mask_flow_1.png,71961_opticalflowGF_1.png,71961_opticalflowGF_2.png,71961_opticalflowGF_average.png
73733,16091507464806809351.jpg,16091507464806809352.jpg,16091507464806809353.jpg,0,73733_mask_MOG2.png,73733_mask_flow_1.png,73733_opticalflowGF_1.png,73733_opticalflowGF_2.png,73733_opticalflowGF_average.png
44992,260716121522050as151.jpg,260716121522050as152.jpg,260716121522050as153.jpg,1,44992_mask_MOG2.png,44992_mask_flow_1.png,44992_opticalflowGF_1.png,44992_opticalflowGF_2.png,44992_opticalflowGF_average.png
29116,141215124814047bs131.jpg,141215124814047bs132.jpg,141215124816047bs133.jpg,1,29116_mask_MOG2.png,29116_mask_flow_1.png,29116_opticalflowGF_1.png,29116_opticalflowGF_2.png,29116_opticalflowGF_average.png
38403,180116175742031a2543.jpg,180116175744031a2541.jpg,180116175744031a2542.jpg,1,38403_mask_MOG2.png,38403_mask_flow_1.png,38403_opticalflowGF_1.png,38403_opticalflowGF_2.png,38403_opticalflowGF_average.png
70543,12111505570603791133.jpg,12111505570803791131.jpg,12111505570803791132.jpg,0,70543_mask_MOG2.png,70543_mask_flow_1.png,70543_opticalflowGF_1.png,70543_opticalflowGF_2.png,70543_opticalflowGF_average.png
6005,211016104928031a1601.jpg,211016104928031a1602.jpg,211016104928031a1603.jpg,0,6005_mask_MOG2.png,6005_mask_flow_1.png,6005_opticalflowGF_1.png,6005_opticalflowGF_2.png,6005_opticalflowGF_average.png
11913,190516010022011a1023.jpg,190516010024011a1021.jpg,190516010024011a1022.jpg,0,11913_mask_MOG2.png,11913_mask_flow_1.png,11913_opticalflowGF_1.png,11913_opticalflowGF_2.png,11913_opticalflowGF_average.png
69346,0905151145020324L071.jpg,0905151145020324L072.jpg,0905151145020324L073.jpg,0,69346_mask_MOG2.png,69346_mask_flow_1.png,69346_opticalflowGF_1.png,69346_opticalflowGF_2.png,69346_opticalflowGF_average.png
85931,0707152144000519L021.jpg,0707152144000519L022.jpg,0707152144000519L023.jpg,1,85931_mask_MOG2.png,85931_mask_flow_1.png,85931_opticalflowGF_1.png,85931_opticalflowGF_2.png,85931_opticalflowGF_average.png
55083,030216055744050a8803.jpg,030216055746050a8801.jpg,030216055746050a8802.jpg,0,55083_mask_MOG2.png,55083_mask_flow_1.png,55083_opticalflowGF_1.png,55083_opticalflowGF_2.png,55083_opticalflowGF_average.png
22520,090816232038011cs512.jpg,090816232038011cs513.jpg,090816232040011cs511.jpg,0,22520_mask_MOG2.png,22520_mask_flow_1.png,22520_opticalflowGF_1.png,22520_opticalflowGF_2.png,22520_opticalflowGF_average.png
67753,0605152254160242L241.jpg,0605152254160242L242.jpg,0605152254180242L243.jpg,0,67753_mask_MOG2.png,67753_mask_flow_1.png,67753_opticalflowGF_1.png,67753_opticalflowGF_2.png,67753_opticalflowGF_average.png
57149,250816011128011a5902.jpg,250816011128011a5903.jpg,250816011130011a5901.jpg,1,57149_mask_MOG2.png,57149_mask_flow_1.png,57149_opticalflowGF_1.png,57149_opticalflowGF_2.png,57149_opticalflowGF_average.png
68898,24101510033403249701.jpg,24101510033403249702.jpg,24101510033403249703.jpg,1,68898_mask_MOG2.png,68898_mask_flow_1.png,68898_opticalflowGF_1.png,68898_opticalflowGF_2.png,68898_opticalflowGF_average.png
1718,260316183404008b5101.jpg,260316183404008b5102.jpg,260316183404008b5103.jpg,0,1718_mask_MOG2.png,1718_mask_flow_1.png,1718_opticalflowGF_1.png,1718_opticalflowGF_2.png,1718_opticalflowGF_average.png
69090,14091510393003249701.jpg,14091510393003249702.jpg,14091510393003249703.jpg,1,69090_mask_MOG2.png,69090_mask_flow_1.png,69090_opticalflowGF_1.png,69090_opticalflowGF_2.png,69090_opticalflowGF_average.png
16688,141016172050038b3421.jpg,141016172050038b3422.jpg,141016172050038b3423.jpg,0,16688_mask_MOG2.png,16688_mask_flow_1.png,16688_opticalflowGF_1.png,16688_opticalflowGF_2.png,16688_opticalflowGF_average.png
11562,010416091726008b5101.jpg,010416091726008b5102.jpg,010416091728008b5103.jpg,1,11562_mask_MOG2.png,11562_mask_flow_1.png,11562_opticalflowGF_1.png,11562_opticalflowGF_2.png,11562_opticalflowGF_average.png
59518,281215073340024a5104.jpg,281215073340024a5105.jpg,281215073340024a5106.jpg,0,59518_mask_MOG2.png,59518_mask_flow_1.png,59518_opticalflowGF_1.png,59518_opticalflowGF_2.png,59518_opticalflowGF_average.png
57160,250816005444011a5901.jpg,250816005444011a5902.jpg,250816005444011a5903.jpg,0,57160_mask_MOG2.png,57160_mask_flow_1.png,57160_opticalflowGF_1.png,57160_opticalflowGF_2.png,57160_opticalflowGF_average.png
24463,160116183344022bs311.jpg,160116183344022bs312.jpg,160116183344022bs313.jpg,1,24463_mask_MOG2.png,24463_mask_flow_1.png,24463_opticalflowGF_1.png,24463_opticalflowGF_2.png,24463_opticalflowGF_average.png
2777,040216162432011cs391.jpg,040216162432011cs392.jpg,040216162432011cs393.jpg,1,2777_mask_MOG2.png,2777_mask_flow_1.png,2777_opticalflowGF_1.png,2777_opticalflowGF_2.png,2777_opticalflowGF_average.png
69369,3004150759220324L071.jpg,3004150759220324L072.jpg,3004150759220324L073.jpg,0,69369_mask_MOG2.png,69369_mask_flow_1.png,69369_opticalflowGF_1.png,69369_opticalflowGF_2.png,69369_opticalflowGF_average.png
19112,210316182508047a1161.jpg,210316182508047a1162.jpg,210316182508047a1163.jpg,0,19112_mask_MOG2.png,19112_mask_flow_1.png,19112_opticalflowGF_1.png,19112_opticalflowGF_2.png,19112_opticalflowGF_average.png
37492,180316124800024as071.jpg,180316124800024as072.jpg,180316124800024as073.jpg,0,37492_mask_MOG2.png,37492_mask_flow_1.png,37492_opticalflowGF_1.png,37492_opticalflowGF_2.png,37492_opticalflowGF_average.png
33083,190216050248011a1021.jpg,190216050250011a1022.jpg,190216050250011a1023.jpg,1,33083_mask_MOG2.png,33083_mask_flow_1.png,33083_opticalflowGF_1.png,33083_opticalflowGF_2.png,33083_opticalflowGF_average.png
14924,030716141048024a8801.jpg,030716141048024a8802.jpg,030716141048024a8803.jpg,0,14924_mask_MOG2.png,14924_mask_flow_1.png,14924_opticalflowGF_1.png,14924_opticalflowGF_2.png,14924_opticalflowGF_average.png
72003,2306150504280519L021.jpg,2306150504300519L022.jpg,2306150504300519L023.jpg,0,72003_mask_MOG2.png,72003_mask_flow_1.png,72003_opticalflowGF_1.png,72003_opticalflowGF_2.png,72003_opticalflowGF_average.png
67637,30101500322402428283.jpg,30101500322602428281.jpg,30101500322602428282.jpg,1,67637_mask_MOG2.png,67637_mask_flow_1.png,67637_opticalflowGF_1.png,67637_opticalflowGF_2.png,67637_opticalflowGF_average.png
60179,140816054250031bl232.jpg,140816054250031bl233.jpg,140816054252031bl231.jpg,1,60179_mask_MOG2.png,60179_mask_flow_1.png,60179_opticalflowGF_1.png,60179_opticalflowGF_2.png,60179_opticalflowGF_average.png
21802,040416155424010as431.jpg,040416155426010as432.jpg,040416155426010as433.jpg,1,21802_mask_MOG2.png,21802_mask_flow_1.png,21802_opticalflowGF_1.png,21802_opticalflowGF_2.png,21802_opticalflowGF_average.png
36769,190816153958022b1161.jpg,190816153958022b1162.jpg,190816154000022b1161.jpg,1,36769_mask_MOG2.png,36769_mask_flow_1.png,36769_opticalflowGF_1.png,36769_opticalflowGF_2.png,36769_opticalflowGF_average.png
19083,131215161730047a1111.jpg,131215161730047a1112.jpg,131215161730047a1113.jpg,1,19083_mask_MOG2.png,19083_mask_flow_1.png,19083_opticalflowGF_1.png,19083_opticalflowGF_2.png,19083_opticalflowGF_average.png
85965,0905151718540519L021.jpg,0905151718540519L022.jpg,0905151718560519L023.jpg,0,85965_mask_MOG2.png,85965_mask_flow_1.png,85965_opticalflowGF_1.png,85965_opticalflowGF_2.png,85965_opticalflowGF_average.png
47942,190216031046011cs394.jpg,190216031048011cs395.jpg,190216031048011cs396.jpg,0,47942_mask_MOG2.png,47942_mask_flow_1.png,47942_opticalflowGF_1.png,47942_opticalflowGF_2.png,47942_opticalflowGF_average.png
2312,050816091258011a5901.jpg,050816091258011a5902.jpg,050816091258011a5903.jpg,1,2312_mask_MOG2.png,2312_mask_flow_1.png,2312_opticalflowGF_1.png,2312_opticalflowGF_2.png,2312_opticalflowGF_average.png
6041,240716042232001a1111.jpg,240716042232001a1112.jpg,240716042232001a1113.jpg,0,6041_mask_MOG2.png,6041_mask_flow_1.png,6041_opticalflowGF_1.png,6041_opticalflowGF_2.png,6041_opticalflowGF_average.png
15120,220416214456026a5951.jpg,220416214456026a5952.jpg,220416214456026a5953.jpg,1,15120_mask_MOG2.png,15120_mask_flow_1.png,15120_opticalflowGF_1.png,15120_opticalflowGF_2.png,15120_opticalflowGF_average.png
12238,250816025420011a5901.jpg,250816025420011a5902.jpg,250816025420011a5903.jpg,1,12238_mask_MOG2.png,12238_mask_flow_1.png,12238_opticalflowGF_1.png,12238_opticalflowGF_2.png,12238_opticalflowGF_average.png
31818,080216185550006a7493.jpg,080216185550006a7494.jpg,080216185550006a7495.jpg,1,31818_mask_MOG2.png,31818_mask_flow_1.png,31818_opticalflowGF_1.png,31818_opticalflowGF_2.png,31818_opticalflowGF_average.png
67701,1606150641480242L241.jpg,1606150641480242L242.jpg,1606150641500242L243.jpg,1,67701_mask_MOG2.png,67701_mask_flow_1.png,67701_opticalflowGF_1.png,67701_opticalflowGF_2.png,67701_opticalflowGF_average.png
81275,05101510194411317481.jpg,05101510194411317482.jpg,05101510194411317483.jpg,0,81275_mask_MOG2.png,81275_mask_flow_1.png,81275_opticalflowGF_1.png,81275_opticalflowGF_2.png,81275_opticalflowGF_average.png
85812,25091510334005197513.jpg,25091510334205197511.jpg,25091510334205197512.jpg,1,85812_mask_MOG2.png,85812_mask_flow_1.png,85812_opticalflowGF_1.png,85812_opticalflowGF_2.png,85812_opticalflowGF_average.png
2453,150816222838011a5902.jpg,150816222838011a5903.jpg,150816222840011a5901.jpg,0,2453_mask_MOG2.png,2453_mask_flow_1.png,2453_opticalflowGF_1.png,2453_opticalflowGF_2.png,2453_opticalflowGF_average.png
6928,300716224048011a5901.jpg,300716224048011a5902.jpg,300716224048011a5903.jpg,1,6928_mask_MOG2.png,6928_mask_flow_1.png,6928_opticalflowGF_1.png,6928_opticalflowGF_2.png,6928_opticalflowGF_average.png
85963,1805151004100519L021.jpg,1805151004120519L022.jpg,1805151004120519L023.jpg,1,85963_mask_MOG2.png,85963_mask_flow_1.png,85963_opticalflowGF_1.png,85963_opticalflowGF_2.png,85963_opticalflowGF_average.png
29410,280916123708049a7481.jpg,280916123708049a7482.jpg,280916123708049a7483.jpg,1,29410_mask_MOG2.png,29410_mask_flow_1.png,29410_opticalflowGF_1.png,29410_opticalflowGF_2.png,29410_opticalflowGF_average.png
5349,020116154734024a5101.jpg,020116154736024a5102.jpg,020116154736024a5103.jpg,0,5349_mask_MOG2.png,5349_mask_flow_1.png,5349_opticalflowGF_1.png,5349_opticalflowGF_2.png,5349_opticalflowGF_average.png
2840,130816102958011cs511.jpg,130816103000011cs511.jpg,130816103000011cs512.jpg,0,2840_mask_MOG2.png,2840_mask_flow_1.png,2840_opticalflowGF_1.png,2840_opticalflowGF_2.png,2840_opticalflowGF_average.png
67596,10111501155002428281.jpg,10111501155002428282.jpg,10111501155002428283.jpg,1,67596_mask_MOG2.png,67596_mask_flow_1.png,67596_opticalflowGF_1.png,67596_opticalflowGF_2.png,67596_opticalflowGF_average.png
44111,121215095412047bs131.jpg,121215095412047bs132.jpg,121215095414047bs133.jpg,0,44111_mask_MOG2.png,44111_mask_flow_1.png,44111_opticalflowGF_1.png,44111_opticalflowGF_2.png,44111_opticalflowGF_average.png
55418,110516200920001a1601.jpg,110516200920001a1602.jpg,110516200920001a1603.jpg,1,55418_mask_MOG2.png,55418_mask_flow_1.png,55418_opticalflowGF_1.png,55418_opticalflowGF_2.png,55418_opticalflowGF_average.png
36798,300716123150022b1161.jpg,300716123150022b1162.jpg,300716123150022b1163.jpg,1,36798_mask_MOG2.png,36798_mask_flow_1.png,36798_opticalflowGF_1.png,36798_opticalflowGF_2.png,36798_opticalflowGF_average.png
69431,1507152215420324L071.jpg,1507152215440324L072.jpg,1507152215440324L073.jpg,1,69431_mask_MOG2.png,69431_mask_flow_1.png,69431_opticalflowGF_1.png,69431_opticalflowGF_2.png,69431_opticalflowGF_average.png
85395,2604151526320379L131.jpg,2604151526320379L132.jpg,2604151526320379L133.jpg,1,85395_mask_MOG2.png,85395_mask_flow_1.png,85395_opticalflowGF_1.png,85395_opticalflowGF_2.png,85395_opticalflowGF_average.png
47599,210816214652011a5903.jpg,210816214654011a5901.jpg,210816214654011a5902.jpg,1,47599_mask_MOG2.png,47599_mask_flow_1.png,47599_opticalflowGF_1.png,47599_opticalflowGF_2.png,47599_opticalflowGF_average.png
71715,06111502191805197513.jpg,06111502192005197511.jpg,06111502192005197512.jpg,0,71715_mask_MOG2.png,71715_mask_flow_1.png,71715_opticalflowGF_1.png,71715_opticalflowGF_2.png,71715_opticalflowGF_average.png
39048,030116150416033b8281.jpg,030116150416033b8282.jpg,030116150416033b8283.jpg,0,39048_mask_MOG2.png,39048_mask_flow_1.png,39048_opticalflowGF_1.png,39048_opticalflowGF_2.png,39048_opticalflowGF_average.png
85858,08111514333405197513.jpg,08111514333605197511.jpg,08111514333605197512.jpg,0,85858_mask_MOG2.png,85858_mask_flow_1.png,85858_opticalflowGF_1.png,85858_opticalflowGF_2.png,85858_opticalflowGF_average.png
14509,140916110750022b7351.jpg,140916110750022b7352.jpg,140916110752022b7353.jpg,1,14509_mask_MOG2.png,14509_mask_flow_1.png,14509_opticalflowGF_1.png,14509_opticalflowGF_2.png,14509_opticalflowGF_average.png
6047,150816133954001a1111.jpg,150816133954001a1112.jpg,150816133954001a1113.jpg,0,6047_mask_MOG2.png,6047_mask_flow_1.png,6047_opticalflowGF_1.png,6047_opticalflowGF_2.png,6047_opticalflowGF_average.png
25573,241016050504031b9961.jpg,241016050504031b9962.jpg,241016050504031b9963.jpg,0,25573_mask_MOG2.png,25573_mask_flow_1.png,25573_opticalflowGF_1.png,25573_opticalflowGF_2.png,25573_opticalflowGF_average.png
67640,29101501505002428281.jpg,29101501505002428282.jpg,29101501505002428283.jpg,0,67640_mask_MOG2.png,67640_mask_flow_1.png,67640_opticalflowGF_1.png,67640_opticalflowGF_2.png,67640_opticalflowGF_average.png
43901,120916102918047a5351.jpg,120916102918047a5352.jpg,120916102918047a5353.jpg,1,43901_mask_MOG2.png,43901_mask_flow_1.png,43901_opticalflowGF_1.png,43901_opticalflowGF_2.png,43901_opticalflowGF_average.png
85286,08111509542803791132.jpg,08111509542803791133.jpg,08111509543003791131.jpg,0,85286_mask_MOG2.png,85286_mask_flow_1.png,85286_opticalflowGF_1.png,85286_opticalflowGF_2.png,85286_opticalflowGF_average.png
59555,120416041850024b7391.jpg,120416041852024b7392.jpg,120416041852024b7393.jpg,1,59555_mask_MOG2.png,59555_mask_flow_1.png,59555_opticalflowGF_1.png,59555_opticalflowGF_2.png,59555_opticalflowGF_average.png
2141,190516013208011a1023.jpg,190516013210011a1021.jpg,190516013210011a1022.jpg,0,2141_mask_MOG2.png,2141_mask_flow_1.png,2141_opticalflowGF_1.png,2141_opticalflowGF_2.png,2141_opticalflowGF_average.png
4916,240316100842022bs171.jpg,240316100842022bs172.jpg,240316100842022bs173.jpg,0,4916_mask_MOG2.png,4916_mask_flow_1.png,4916_opticalflowGF_1.png,4916_opticalflowGF_2.png,4916_opticalflowGF_average.png
