sequence,image1,image2,image3,image4,image5,mask_MOG2,has_animal
77493,21091510412408425171.JPG,77493_opticalflowGF_1.png,21091510412408425172.JPG,77493_opticalflowGF_2.png,21091510412608425173.JPG,77493_mask_MOG2.png,1
26388,100216135534037b1121.JPG,26388_opticalflowGF_1.png,100216135534037b1122.JPG,26388_opticalflowGF_2.png,100216135536037b1123.JPG,26388_mask_MOG2.png,1
33639,231016071218011b3101.JPG,33639_opticalflowGF_1.png,231016071218011b3102.JPG,33639_opticalflowGF_2.png,231016071218011b3103.JPG,33639_mask_MOG2.png,1
35711,100416133054017b7511.JPG,35711_opticalflowGF_1.png,100416133056017b7512.JPG,35711_opticalflowGF_2.png,100416133056017b7513.JPG,35711_mask_MOG2.png,1
24935,100116104240024b7481.JPG,24935_opticalflowGF_1.png,100116104240024b7482.JPG,24935_opticalflowGF_2.png,100116104240024b7483.JPG,24935_mask_MOG2.png,1
46197,061016094310003bs521.JPG,46197_opticalflowGF_1.png,061016094310003bs522.JPG,46197_opticalflowGF_2.png,061016094310003bs523.JPG,46197_mask_MOG2.png,1
4614,120816131340021as232.JPG,4614_opticalflowGF_1.png,120816131340021as233.JPG,4614_opticalflowGF_2.png,120816131342021as231.JPG,4614_mask_MOG2.png,1
1693,160616135328008as313.JPG,1693_opticalflowGF_1.png,160616135330008as311.JPG,1693_opticalflowGF_2.png,160616135330008as312.JPG,1693_mask_MOG2.png,1
89113,1703150926180952S191.JPG,89113_opticalflowGF_1.png,1703150926200952S192.JPG,89113_opticalflowGF_2.png,1703150926200952S193.JPG,89113_mask_MOG2.png,1
71399,1003151649200424S231.JPG,71399_opticalflowGF_1.png,1003151649200424S232.JPG,71399_opticalflowGF_2.png,1003151649200424S233.JPG,71399_mask_MOG2.png,1
8378,110916143120033a7491.JPG,8378_opticalflowGF_1.png,110916143120033a7492.JPG,8378_opticalflowGF_2.png,110916143120033a7493.JPG,8378_mask_MOG2.png,1
33208,100816170144011a5902.JPG,33208_opticalflowGF_1.png,100816170144011a5903.JPG,33208_opticalflowGF_2.png,100816170146011a5901.JPG,33208_mask_MOG2.png,1
84853,0507151151520324L071.JPG,84853_opticalflowGF_1.png,0507151151520324L072.JPG,84853_opticalflowGF_2.png,0507151151540324L073.JPG,84853_mask_MOG2.png,1
48683,130416191832014b9231.JPG,48683_opticalflowGF_1.png,130416191834014b9232.JPG,48683_opticalflowGF_2.png,130416191834014b9233.JPG,48683_mask_MOG2.png,1
63480,090416150426049bl231.JPG,63480_opticalflowGF_1.png,090416150428049bl232.JPG,63480_opticalflowGF_2.png,090416150428049bl233.JPG,63480_mask_MOG2.png,1
58396,100116180038016b7301.JPG,58396_opticalflowGF_1.png,100116180040016b7302.JPG,58396_opticalflowGF_2.png,100116180040016b7303.JPG,58396_mask_MOG2.png,1
545,300116062852002c8231.JPG,545_opticalflowGF_1.png,300116062852002c8232.JPG,545_opticalflowGF_2.png,300116062852002c8233.JPG,545_mask_MOG2.png,1
7188,190916114934012cl254.JPG,7188_opticalflowGF_1.png,190916114934012cl255.JPG,7188_opticalflowGF_2.png,190916114934012cl256.JPG,7188_mask_MOG2.png,1
18268,140116232802045a1601.JPG,18268_opticalflowGF_1.png,140116232802045a1602.JPG,18268_opticalflowGF_2.png,140116232802045a1603.JPG,18268_mask_MOG2.png,1
21729,050516122306009c3101.JPG,21729_opticalflowGF_1.png,050516122306009c3102.JPG,21729_opticalflowGF_2.png,050516122306009c3103.JPG,21729_mask_MOG2.png,1
35450,091016020252016as331.JPG,35450_opticalflowGF_1.png,091016020252016as332.JPG,35450_opticalflowGF_2.png,091016020254016as333.JPG,35450_mask_MOG2.png,1
11017,030416115100005a7481.JPG,11017_opticalflowGF_1.png,030416115102005a7482.JPG,11017_opticalflowGF_2.png,030416115102005a7483.JPG,11017_mask_MOG2.png,1
68993,30091507443003249701.JPG,68993_opticalflowGF_1.png,30091507443203249702.JPG,68993_opticalflowGF_2.png,30091507443203249703.JPG,68993_mask_MOG2.png,1
68203,2805151420300244S413.JPG,68203_opticalflowGF_1.png,2805151420320244S414.JPG,68203_opticalflowGF_2.png,2805151420320244S415.JPG,68203_mask_MOG2.png,1
45520,290116193920001bs313.JPG,45520_opticalflowGF_1.png,290116193922001bs311.JPG,45520_opticalflowGF_2.png,290116193922001bs312.JPG,45520_mask_MOG2.png,1
52230,091116061238039as221.JPG,52230_opticalflowGF_1.png,091116061238039as222.JPG,52230_opticalflowGF_2.png,091116061238039as223.JPG,52230_mask_MOG2.png,1
36318,101116183812020bl251.JPG,36318_opticalflowGF_1.png,101116183814020bl252.JPG,36318_opticalflowGF_2.png,101116183814020bl253.JPG,36318_mask_MOG2.png,1
18382,200116190206045b7201.JPG,18382_opticalflowGF_1.png,200116190206045b7202.JPG,18382_opticalflowGF_2.png,200116190206045b7203.JPG,18382_mask_MOG2.png,1
86378,2504152038480632S051.JPG,86378_opticalflowGF_1.png,2504152038480632S052.JPG,86378_opticalflowGF_2.png,2504152038500632S053.JPG,86378_mask_MOG2.png,1
5180,020516112308023as226.JPG,5180_opticalflowGF_1.png,020516112310023as224.JPG,5180_opticalflowGF_2.png,020516112310023as225.JPG,5180_mask_MOG2.png,1
73986,1104151011360699S241.JPG,73986_opticalflowGF_1.png,1104151011380699S242.JPG,73986_opticalflowGF_2.png,1104151011380699S243.JPG,73986_mask_MOG2.png,1
20137,271016011328002a5751.JPG,20137_opticalflowGF_1.png,271016011328002a5752.JPG,20137_opticalflowGF_2.png,271016011330002a5753.JPG,20137_mask_MOG2.png,1
64302,21091509245801069481.JPG,64302_opticalflowGF_1.png,21091509250001069481.JPG,64302_opticalflowGF_2.png,21091509250001069484.JPG,64302_mask_MOG2.png,1
87013,0107150154460745L091.JPG,87013_opticalflowGF_1.png,0107150154460745L092.JPG,87013_opticalflowGF_2.png,0107150154480745L093.JPG,87013_mask_MOG2.png,1
43295,110616211846046b6371.JPG,43295_opticalflowGF_1.png,110616211846046b6372.JPG,43295_opticalflowGF_2.png,110616211846046b6373.JPG,43295_mask_MOG2.png,1
8045,241215093718025c3101.JPG,8045_opticalflowGF_1.png,241215093718025c3102.JPG,8045_opticalflowGF_2.png,241215093720025c3103.JPG,8045_mask_MOG2.png,1
73699,30091519322406809351.JPG,73699_opticalflowGF_1.png,30091519322406809352.JPG,73699_opticalflowGF_2.png,30091519322406809353.JPG,73699_mask_MOG2.png,1
2238,110816132318011a5905.JPG,2238_opticalflowGF_1.png,110816132318011a5906.JPG,2238_opticalflowGF_2.png,110816132320011a5904.JPG,2238_mask_MOG2.png,1
21256,161215064854007as431.JPG,21256_opticalflowGF_1.png,161215064854007as432.JPG,21256_opticalflowGF_2.png,161215064856007as433.JPG,21256_mask_MOG2.png,1
56605,250616113610007c3392.JPG,56605_opticalflowGF_1.png,250616113610007c3393.JPG,56605_opticalflowGF_2.png,250616113612007c3391.JPG,56605_mask_MOG2.png,1
83040,16111509491601069482.JPG,83040_opticalflowGF_1.png,16111509491601069483.JPG,83040_opticalflowGF_2.png,16111509491801069481.JPG,83040_mask_MOG2.png,1
37942,211016181118027bs241.JPG,37942_opticalflowGF_1.png,211016181120027bs242.JPG,37942_opticalflowGF_2.png,211016181120027bs243.JPG,37942_mask_MOG2.png,1
86103,08101512135405496241.JPG,86103_opticalflowGF_1.png,08101512135405496242.JPG,86103_opticalflowGF_2.png,08101512135405496243.JPG,86103_mask_MOG2.png,1
32462,190416165804008c3421.JPG,32462_opticalflowGF_1.png,190416165804008c3422.JPG,32462_opticalflowGF_2.png,190416165804008c3423.JPG,32462_mask_MOG2.png,1
32279,221215045004008a1121.JPG,32279_opticalflowGF_1.png,221215045004008a1122.JPG,32279_opticalflowGF_2.png,221215045006008a1123.JPG,32279_mask_MOG2.png,1
51040,120216082708031b9962.JPG,51040_opticalflowGF_1.png,120216082708031b9963.JPG,51040_opticalflowGF_2.png,120216082710031b9961.JPG,51040_mask_MOG2.png,1
82870,05101508333201069481.JPG,82870_opticalflowGF_1.png,05101508333201069482.JPG,82870_opticalflowGF_2.png,05101508333201069483.JPG,82870_mask_MOG2.png,1
2012,200616083100010as071.JPG,2012_opticalflowGF_1.png,200616083100010as072.JPG,2012_opticalflowGF_2.png,200616083100010as073.JPG,2012_mask_MOG2.png,1
85692,0905151529020424S231.JPG,85692_opticalflowGF_1.png,0905151529020424S232.JPG,85692_opticalflowGF_2.png,0905151529020424S233.JPG,85692_mask_MOG2.png,1
86971,14101501352207453423.JPG,86971_opticalflowGF_1.png,14101501352407453421.JPG,86971_opticalflowGF_2.png,14101501352407453422.JPG,86971_mask_MOG2.png,1
67097,28091514145802375951.JPG,67097_opticalflowGF_1.png,28091514145802375952.JPG,67097_opticalflowGF_2.png,28091514145802375953.JPG,67097_mask_MOG2.png,1
4333,071016123856019b9701.JPG,4333_opticalflowGF_1.png,071016123856019b9702.JPG,4333_opticalflowGF_2.png,071016123858019b9703.JPG,4333_mask_MOG2.png,1
12180,230816004458011a5901.JPG,12180_opticalflowGF_1.png,230816004458011a5902.JPG,12180_opticalflowGF_2.png,230816004458011a5903.JPG,12180_mask_MOG2.png,1
37898,250116054800027b2391.JPG,37898_opticalflowGF_1.png,250116054800027b2392.JPG,37898_opticalflowGF_2.png,250116054802027b2393.JPG,37898_mask_MOG2.png,1
68534,16111509295802859191.JPG,68534_opticalflowGF_1.png,16111509295802859192.JPG,68534_opticalflowGF_2.png,16111509295802859193.JPG,68534_mask_MOG2.png,1
16371,150516081712035as433.JPG,16371_opticalflowGF_1.png,150516081714035as431.JPG,16371_opticalflowGF_2.png,150516081714035as432.JPG,16371_mask_MOG2.png,1
1446,090716133142007bs091.JPG,1446_opticalflowGF_1.png,090716133142007bs092.JPG,1446_opticalflowGF_2.png,090716133142007bs093.JPG,1446_mask_MOG2.png,1
88000,17101512492808425171.JPG,88000_opticalflowGF_1.png,17101512492808425172.JPG,88000_opticalflowGF_2.png,17101512492808425173.JPG,88000_mask_MOG2.png,1
58513,280916105722017b5951.JPG,58513_opticalflowGF_1.png,280916105722017b5952.JPG,58513_opticalflowGF_2.png,280916105722017b5953.JPG,58513_mask_MOG2.png,1
16036,210416095226033bs511.JPG,16036_opticalflowGF_1.png,210416095228033bs512.JPG,16036_opticalflowGF_2.png,210416095228033bs513.JPG,16036_mask_MOG2.png,1
29700,240116114302050a8802.JPG,29700_opticalflowGF_1.png,240116114302050a8803.JPG,29700_opticalflowGF_2.png,240116114304050a8801.JPG,29700_mask_MOG2.png,1
3013,241215065546012bs391.JPG,3013_opticalflowGF_1.png,241215065546012bs392.JPG,3013_opticalflowGF_2.png,241215065546012bs393.JPG,3013_mask_MOG2.png,1
9814,260916111002049a7481.JPG,9814_opticalflowGF_1.png,260916111004049a7482.JPG,9814_opticalflowGF_2.png,260916111004049a7483.JPG,9814_mask_MOG2.png,1
4358,120816134024019bs191.JPG,4358_opticalflowGF_1.png,120816134024019bs192.JPG,4358_opticalflowGF_2.png,120816134024019bs193.JPG,4358_mask_MOG2.png,1
52115,060216142848039a1161.JPG,52115_opticalflowGF_1.png,060216142850039a1162.JPG,52115_opticalflowGF_2.png,060216142850039a1163.JPG,52115_mask_MOG2.png,1
60451,011016131714033c0151.JPG,60451_opticalflowGF_1.png,011016131714033c0152.JPG,60451_opticalflowGF_2.png,011016131714033c0153.JPG,60451_mask_MOG2.png,1
81001,19091518502410965021.JPG,81001_opticalflowGF_1.png,19091518502410965022.JPG,81001_opticalflowGF_2.png,19091518502610965023.JPG,81001_mask_MOG2.png,1
13150,070716104322014as123.JPG,13150_opticalflowGF_1.png,070716104324014as121.JPG,13150_opticalflowGF_2.png,070716104324014as122.JPG,13150_mask_MOG2.png,1
63115,160316233440047b5021.JPG,63115_opticalflowGF_1.png,160316233440047b5022.JPG,63115_opticalflowGF_2.png,160316233442047b5023.JPG,63115_mask_MOG2.png,1
58494,030716142958017as381.JPG,58494_opticalflowGF_1.png,030716142958017as382.JPG,58494_opticalflowGF_2.png,030716143000017as381.JPG,58494_mask_MOG2.png,1
21555,150616141038008bs111.JPG,21555_opticalflowGF_1.png,150616141038008bs112.JPG,21555_opticalflowGF_2.png,150616141038008bs113.JPG,21555_mask_MOG2.png,1
3291,160616041332013c5353.JPG,3291_opticalflowGF_1.png,160616041334013c5351.JPG,3291_opticalflowGF_2.png,160616041334013c5352.JPG,3291_mask_MOG2.png,1
30939,071116073326003a7261.JPG,30939_opticalflowGF_1.png,071116073328003a7262.JPG,30939_opticalflowGF_2.png,071116073328003a7263.JPG,30939_mask_MOG2.png,1
13533,160616130842016a1602.JPG,13533_opticalflowGF_1.png,160616130842016a1603.JPG,13533_opticalflowGF_2.png,160616130844016a1601.JPG,13533_mask_MOG2.png,1
29942,300916175954051c1601.JPG,29942_opticalflowGF_1.png,300916175956051c1602.JPG,29942_opticalflowGF_2.png,300916180000051c1601.JPG,29942_mask_MOG2.png,1
49203,110716092016017bs022.JPG,49203_opticalflowGF_1.png,110716092016017bs023.JPG,49203_opticalflowGF_2.png,110716092018017bs021.JPG,49203_mask_MOG2.png,1
70135,2204151403520359L101.JPG,70135_opticalflowGF_1.png,2204151403540359L102.JPG,70135_opticalflowGF_2.png,2204151403540359L103.JPG,70135_mask_MOG2.png,1
19371,181016221122011a7491.JPG,19371_opticalflowGF_1.png,181016221122011a7492.JPG,19371_opticalflowGF_2.png,181016221122011a7493.JPG,19371_mask_MOG2.png,1
80043,26091512261409528231.JPG,80043_opticalflowGF_1.png,26091512261609528232.JPG,80043_opticalflowGF_2.png,26091512261609528233.JPG,80043_mask_MOG2.png,1
36169,210716151816019c8831.JPG,36169_opticalflowGF_1.png,210716151816019c8832.JPG,36169_opticalflowGF_2.png,210716151816019c8833.JPG,36169_mask_MOG2.png,1
35447,120916135202016as331.JPG,35447_opticalflowGF_1.png,120916135202016as332.JPG,35447_opticalflowGF_2.png,120916135204016as333.JPG,35447_mask_MOG2.png,1
50466,030716044138025c9483.JPG,50466_opticalflowGF_1.png,030716044140025c9481.JPG,50466_opticalflowGF_2.png,030716044140025c9482.JPG,50466_mask_MOG2.png,1
79616,13091515573408911111.JPG,79616_opticalflowGF_1.png,13091515573408911112.JPG,79616_opticalflowGF_2.png,13091515573608911113.JPG,79616_mask_MOG2.png,1
62998,290316211458047a1161.JPG,62998_opticalflowGF_1.png,290316211500047a1161.JPG,62998_opticalflowGF_2.png,290316211500047a1162.JPG,62998_mask_MOG2.png,1
28031,140116182458044c5101.JPG,28031_opticalflowGF_1.png,140116182458044c5102.JPG,28031_opticalflowGF_2.png,140116182458044c5103.JPG,28031_mask_MOG2.png,1
16599,010716185552038as242.JPG,16599_opticalflowGF_1.png,010716185552038as243.JPG,16599_opticalflowGF_2.png,010716185554038as241.JPG,16599_mask_MOG2.png,1
88173,2706151403100842S171.JPG,88173_opticalflowGF_1.png,2706151403100842S172.JPG,88173_opticalflowGF_2.png,2706151403100842S173.JPG,88173_mask_MOG2.png,1
61400,091116062044040a1121.JPG,61400_opticalflowGF_1.png,091116062044040a1122.JPG,61400_opticalflowGF_2.png,091116062044040a1123.JPG,61400_mask_MOG2.png,1
50956,190116222204031a2541.JPG,50956_opticalflowGF_1.png,190116222204031a2542.JPG,50956_opticalflowGF_2.png,190116222204031a2543.JPG,50956_mask_MOG2.png,1
42738,171016184328045as431.JPG,42738_opticalflowGF_1.png,171016184328045as432.JPG,42738_opticalflowGF_2.png,171016184328045as433.JPG,42738_mask_MOG2.png,1
49330,150916015822018cs141.JPG,49330_opticalflowGF_1.png,150916015822018cs142.JPG,49330_opticalflowGF_2.png,150916015824018cs143.JPG,49330_mask_MOG2.png,1
18013,201016132520044b7301.JPG,18013_opticalflowGF_1.png,201016132520044b7302.JPG,18013_opticalflowGF_2.png,201016132520044b7303.JPG,18013_mask_MOG2.png,1
73556,2303151132360654L251.JPG,73556_opticalflowGF_1.png,2303151132380654L252.JPG,73556_opticalflowGF_2.png,2303151132380654L253.JPG,73556_mask_MOG2.png,1
61588,040716140554041a1131.JPG,61588_opticalflowGF_1.png,040716140554041a1132.JPG,61588_opticalflowGF_2.png,040716140554041a1133.JPG,61588_mask_MOG2.png,1
13987,101016151452019b9701.JPG,13987_opticalflowGF_1.png,101016151452019b9702.JPG,13987_opticalflowGF_2.png,101016151452019b9703.JPG,13987_mask_MOG2.png,1
70872,20091501535204241021.JPG,70872_opticalflowGF_1.png,20091501535204241022.JPG,70872_opticalflowGF_2.png,20091501535204241023.JPG,70872_mask_MOG2.png,1
36056,290416044712019bs111.JPG,36056_opticalflowGF_1.png,290416044712019bs112.JPG,36056_opticalflowGF_2.png,290416044712019bs113.JPG,36056_mask_MOG2.png,1
41927,090116144004043c1601.JPG,41927_opticalflowGF_1.png,090116144006043c1602.JPG,41927_opticalflowGF_2.png,090116144006043c1603.JPG,41927_mask_MOG2.png,1
67339,0104151529440237S061.JPG,67339_opticalflowGF_1.png,0104151529460237S062.JPG,67339_opticalflowGF_2.png,0104151529460237S063.JPG,67339_mask_MOG2.png,1
61877,050116153132043c1601.JPG,61877_opticalflowGF_1.png,050116153132043c1602.JPG,61877_opticalflowGF_2.png,050116153132043c1603.JPG,61877_mask_MOG2.png,1
70487,12091512401403791131.JPG,70487_opticalflowGF_1.png,12091512401403791132.JPG,70487_opticalflowGF_2.png,12091512401403791133.JPG,70487_mask_MOG2.png,1
56023,050816034150003b5351.JPG,56023_opticalflowGF_1.png,050816034150003b5352.JPG,56023_opticalflowGF_2.png,050816034150003b5353.JPG,56023_mask_MOG2.png,1
40298,050716041542038cs523.JPG,40298_opticalflowGF_1.png,050716041544038cs521.JPG,40298_opticalflowGF_2.png,050716041544038cs522.JPG,40298_mask_MOG2.png,1
65228,1007150904240194S221.JPG,65228_opticalflowGF_1.png,1007150904240194S222.JPG,65228_opticalflowGF_2.png,1007150904240194S223.JPG,65228_mask_MOG2.png,1
72293,2506152000540528L051.JPG,72293_opticalflowGF_1.png,2506152000540528L052.JPG,72293_opticalflowGF_2.png,2506152000560528L053.JPG,72293_mask_MOG2.png,1
26273,080216114206035b3101.JPG,26273_opticalflowGF_1.png,080216114206035b3102.JPG,26273_opticalflowGF_2.png,080216114206035b3103.JPG,26273_mask_MOG2.png,1
52232,081116085028039as221.JPG,52232_opticalflowGF_1.png,081116085030039as222.JPG,52232_opticalflowGF_2.png,081116085030039as223.JPG,52232_mask_MOG2.png,1
87448,0407150858400745L091.JPG,87448_opticalflowGF_1.png,0407150858420745L092.JPG,87448_opticalflowGF_2.png,0407150858420745L093.JPG,87448_mask_MOG2.png,1
51471,140116035304034b9961.JPG,51471_opticalflowGF_1.png,140116035304034b9962.JPG,51471_opticalflowGF_2.png,140116035304034b9963.JPG,51471_mask_MOG2.png,1
20543,301016083718002cs381.JPG,20543_opticalflowGF_1.png,301016083718002cs382.JPG,20543_opticalflowGF_2.png,301016083720002cs383.JPG,20543_mask_MOG2.png,1
19337,140716130420010as071.JPG,19337_opticalflowGF_1.png,140716130420010as072.JPG,19337_opticalflowGF_2.png,140716130422010as073.JPG,19337_mask_MOG2.png,1
45264,131215181810051aS091.JPG,45264_opticalflowGF_1.png,131215181810051aS092.JPG,45264_opticalflowGF_2.png,131215181810051aS093.JPG,45264_mask_MOG2.png,1
88986,25101518153609528231.JPG,88986_opticalflowGF_1.png,25101518153609528232.JPG,88986_opticalflowGF_2.png,25101518153609528233.JPG,88986_mask_MOG2.png,1
15585,260116105256031a2541.JPG,15585_opticalflowGF_1.png,260116105256031a2542.JPG,15585_opticalflowGF_2.png,260116105256031a2543.JPG,15585_mask_MOG2.png,1
16022,010416223520033bs511.JPG,16022_opticalflowGF_1.png,010416223522033bs512.JPG,16022_opticalflowGF_2.png,010416223522033bs513.JPG,16022_mask_MOG2.png,1
69625,26091517460603592541.JPG,69625_opticalflowGF_1.png,26091517460603592542.JPG,69625_opticalflowGF_2.png,26091517460603592543.JPG,69625_mask_MOG2.png,1
15084,010716015314025b0152.JPG,15084_opticalflowGF_1.png,010716015314025b0153.JPG,15084_opticalflowGF_2.png,010716015316025b0151.JPG,15084_mask_MOG2.png,1
82846,27101516351003592542.JPG,82846_opticalflowGF_1.png,27101516351003592543.JPG,82846_opticalflowGF_2.png,27101516351203592541.JPG,82846_mask_MOG2.png,1
53678,020216082602045b7203.JPG,53678_opticalflowGF_1.png,020216082604045b7201.JPG,53678_opticalflowGF_2.png,020216082604045b7202.JPG,53678_mask_MOG2.png,1
1047,260816000412004bs373.JPG,1047_opticalflowGF_1.png,260816000414004bs371.JPG,1047_opticalflowGF_2.png,260816000414004bs372.JPG,1047_mask_MOG2.png,1
72906,0307151424380549S261.JPG,72906_opticalflowGF_1.png,0307151424380549S262.JPG,72906_opticalflowGF_2.png,0307151424400549S263.JPG,72906_mask_MOG2.png,1
5016,130116122614022c5351.JPG,5016_opticalflowGF_1.png,130116122614022c5352.JPG,5016_opticalflowGF_2.png,130116122616022c5353.JPG,5016_mask_MOG2.png,1
20241,171016122834002b3301.JPG,20241_opticalflowGF_1.png,171016122836002b3302.JPG,20241_opticalflowGF_2.png,171016122836002b3303.JPG,20241_mask_MOG2.png,1
49115,140916165720017b5951.JPG,49115_opticalflowGF_1.png,140916165720017b5952.JPG,49115_opticalflowGF_2.png,140916165720017b5953.JPG,49115_mask_MOG2.png,1
36363,011116112320021a8281.JPG,36363_opticalflowGF_1.png,011116112320021a8282.JPG,36363_opticalflowGF_2.png,011116112320021a8283.JPG,36363_mask_MOG2.png,1
41755,020116161448043b5171.JPG,41755_opticalflowGF_1.png,020116161450043b5172.JPG,41755_opticalflowGF_2.png,020116161450043b5173.JPG,41755_mask_MOG2.png,1
56859,190816152332009bs123.JPG,56859_opticalflowGF_1.png,190816152334009bs121.JPG,56859_opticalflowGF_2.png,190816152334009bs122.JPG,56859_mask_MOG2.png,1
70939,08111511531404241021.JPG,70939_opticalflowGF_1.png,08111511531404241022.JPG,70939_opticalflowGF_2.png,08111511531404241023.JPG,70939_mask_MOG2.png,1
65367,15111505301802201163.JPG,65367_opticalflowGF_1.png,15111505302002201161.JPG,65367_opticalflowGF_2.png,15111505302002201162.JPG,65367_mask_MOG2.png,1
89878,21091514430016753391.JPG,89878_opticalflowGF_1.png,21091514430016753392.JPG,89878_opticalflowGF_2.png,21091514430016753393.JPG,89878_mask_MOG2.png,1
