sequence,image1,image2,image3,has_animal,mask_MOG2,mask_flow_1,opticalflowGF_1,opticalflowGF_2,opticalflowGF_average
27538,100116072032043b5171.jpg,100116072032043b5172.jpg,100116072032043b5173.jpg,1,27538_mask_MOG2.png,27538_mask_flow_1.png,27538_opticalflowGF_1.png,27538_opticalflowGF_2.png,27538_opticalflowGF_average.png
13273,220616213338014bs153.jpg,220616213340014bs151.jpg,220616213340014bs152.jpg,1,13273_mask_MOG2.png,13273_mask_flow_1.png,13273_opticalflowGF_1.png,13273_opticalflowGF_2.png,13273_opticalflowGF_average.png
6521,150116055344005cs231.jpg,150116055344005cs232.jpg,150116055346005cs233.jpg,0,6521_mask_MOG2.png,6521_mask_flow_1.png,6521_opticalflowGF_1.png,6521_opticalflowGF_2.png,6521_opticalflowGF_average.png
41499,150616194532043a7511.jpg,150616194534043a7512.jpg,150616194534043a7513.jpg,1,41499_mask_MOG2.png,41499_mask_flow_1.png,41499_opticalflowGF_1.png,41499_opticalflowGF_2.png,41499_opticalflowGF_average.png
19390,070416093602012a8831.jpg,070416093604012a8832.jpg,070416093604012a8833.jpg,1,19390_mask_MOG2.png,19390_mask_flow_1.png,19390_opticalflowGF_1.png,19390_opticalflowGF_2.png,19390_opticalflowGF_average.png
68781,2103151037500285S071.jpg,2103151037500285S072.jpg,2103151037520285S073.jpg,0,68781_mask_MOG2.png,68781_mask_flow_1.png,68781_opticalflowGF_1.png,68781_opticalflowGF_2.png,68781_opticalflowGF_average.png
64760,2703151937340106S471.jpg,2703151937340106S472.jpg,2703151937360106S473.jpg,0,64760_mask_MOG2.png,64760_mask_flow_1.png,64760_opticalflowGF_1.png,64760_opticalflowGF_2.png,64760_opticalflowGF_average.png
68416,05101517305802859191.jpg,05101517310002859191.jpg,05101517310002859192.jpg,1,68416_mask_MOG2.png,68416_mask_flow_1.png,68416_opticalflowGF_1.png,68416_opticalflowGF_2.png,68416_opticalflowGF_average.png
12579,050716151502012a5752.jpg,050716151502012a5753.jpg,050716151504012a5751.jpg,0,12579_mask_MOG2.png,12579_mask_flow_1.png,12579_opticalflowGF_1.png,12579_opticalflowGF_2.png,12579_opticalflowGF_average.png
64124,08101512273601069483.jpg,08101512273801069481.jpg,08101512273801069482.jpg,0,64124_mask_MOG2.png,64124_mask_flow_1.png,64124_opticalflowGF_1.png,64124_opticalflowGF_2.png,64124_opticalflowGF_average.png
19971,130516141540050b5171.jpg,130516141540050b5172.jpg,130516141540050b5173.jpg,0,19971_mask_MOG2.png,19971_mask_flow_1.png,19971_opticalflowGF_1.png,19971_opticalflowGF_2.png,19971_opticalflowGF_average.png
1354,010216114554006c7261.jpg,010216114554006c7262.jpg,010216114600006c7261.jpg,0,1354_mask_MOG2.png,1354_mask_flow_1.png,1354_opticalflowGF_1.png,1354_opticalflowGF_2.png,1354_opticalflowGF_average.png
58783,240716124238019c8831.jpg,240716124238019c8832.jpg,240716124238019c8833.jpg,0,58783_mask_MOG2.png,58783_mask_flow_1.png,58783_opticalflowGF_1.png,58783_opticalflowGF_2.png,58783_opticalflowGF_average.png
17986,240116114918044as081.jpg,240116114918044as082.jpg,240116114918044as083.jpg,0,17986_mask_MOG2.png,17986_mask_flow_1.png,17986_opticalflowGF_1.png,17986_opticalflowGF_2.png,17986_opticalflowGF_average.png
52738,240616164042041a1132.jpg,240616164042041a1133.jpg,240616164044041a1131.jpg,0,52738_mask_MOG2.png,52738_mask_flow_1.png,52738_opticalflowGF_1.png,52738_opticalflowGF_2.png,52738_opticalflowGF_average.png
85098,2904150311260359L101.jpg,2904150311280359L102.jpg,2904150311280359L103.jpg,1,85098_mask_MOG2.png,85098_mask_flow_1.png,85098_opticalflowGF_1.png,85098_opticalflowGF_2.png,85098_opticalflowGF_average.png
38865,201016111136031cs121.jpg,201016111138031cs122.jpg,201016111138031cs123.jpg,0,38865_mask_MOG2.png,38865_mask_flow_1.png,38865_opticalflowGF_1.png,38865_opticalflowGF_2.png,38865_opticalflowGF_average.png
79928,30101512585009528233.jpg,30101512585209528231.jpg,30101512585209528232.jpg,0,79928_mask_MOG2.png,79928_mask_flow_1.png,79928_opticalflowGF_1.png,79928_opticalflowGF_2.png,79928_opticalflowGF_average.png
26303,230116081706035c3423.jpg,230116081706035c3424.jpg,230116081706035c3425.jpg,1,26303_mask_MOG2.png,26303_mask_flow_1.png,26303_opticalflowGF_1.png,26303_opticalflowGF_2.png,26303_opticalflowGF_average.png
52898,041016154058043as434.jpg,041016154058043as435.jpg,041016154058043as436.jpg,0,52898_mask_MOG2.png,52898_mask_flow_1.png,52898_opticalflowGF_1.png,52898_opticalflowGF_2.png,52898_opticalflowGF_average.png
40292,100716021750038cs522.jpg,100716021750038cs523.jpg,100716021752038cs521.jpg,1,40292_mask_MOG2.png,40292_mask_flow_1.png,40292_opticalflowGF_1.png,40292_opticalflowGF_2.png,40292_opticalflowGF_average.png
64705,1605151553200106S471.jpg,1605151553220106S472.jpg,1605151553220106S473.jpg,0,64705_mask_MOG2.png,64705_mask_flow_1.png,64705_opticalflowGF_1.png,64705_opticalflowGF_2.png,64705_opticalflowGF_average.png
27846,151016015132044a1131.jpg,151016015134044a1132.jpg,151016015134044a1133.jpg,0,27846_mask_MOG2.png,27846_mask_flow_1.png,27846_opticalflowGF_1.png,27846_opticalflowGF_2.png,27846_opticalflowGF_average.png
3084,200916064956012cl254.jpg,200916064956012cl255.jpg,200916064956012cl256.jpg,1,3084_mask_MOG2.png,3084_mask_flow_1.png,3084_opticalflowGF_1.png,3084_opticalflowGF_2.png,3084_opticalflowGF_average.png
31885,101016160142006cs531.jpg,101016160144006cs532.jpg,101016160144006cs533.jpg,1,31885_mask_MOG2.png,31885_mask_flow_1.png,31885_opticalflowGF_1.png,31885_opticalflowGF_2.png,31885_opticalflowGF_average.png
52916,190916080128043as431.jpg,190916080128043as432.jpg,190916080128043as433.jpg,0,52916_mask_MOG2.png,52916_mask_flow_1.png,52916_opticalflowGF_1.png,52916_opticalflowGF_2.png,52916_opticalflowGF_average.png
83127,0807151215040106S471.jpg,0807151215060106S472.jpg,0807151215060106S473.jpg,0,83127_mask_MOG2.png,83127_mask_flow_1.png,83127_opticalflowGF_1.png,83127_opticalflowGF_2.png,83127_opticalflowGF_average.png
70137,2204150253140359L101.jpg,2204150253140359L102.jpg,2204150253160359L103.jpg,0,70137_mask_MOG2.png,70137_mask_flow_1.png,70137_opticalflowGF_1.png,70137_opticalflowGF_2.png,70137_opticalflowGF_average.png
4339,031116094246019b9701.jpg,031116094246019b9702.jpg,031116094246019b9703.jpg,1,4339_mask_MOG2.png,4339_mask_flow_1.png,4339_opticalflowGF_1.png,4339_opticalflowGF_2.png,4339_opticalflowGF_average.png
68711,1404151347560285S074.jpg,1404151347560285S075.jpg,1404151347560285S076.jpg,1,68711_mask_MOG2.png,68711_mask_flow_1.png,68711_opticalflowGF_1.png,68711_opticalflowGF_2.png,68711_opticalflowGF_average.png
49143,030416102448017b7511.jpg,030416102448017b7512.jpg,030416102448017b7513.jpg,1,49143_mask_MOG2.png,49143_mask_flow_1.png,49143_opticalflowGF_1.png,49143_opticalflowGF_2.png,49143_opticalflowGF_average.png
38774,110216112440031c9193.jpg,110216112442031c9191.jpg,110216112442031c9192.jpg,1,38774_mask_MOG2.png,38774_mask_flow_1.png,38774_opticalflowGF_1.png,38774_opticalflowGF_2.png,38774_opticalflowGF_average.png
64367,16091512211801069481.jpg,16091512211801069482.jpg,16091512211801069483.jpg,1,64367_mask_MOG2.png,64367_mask_flow_1.png,64367_opticalflowGF_1.png,64367_opticalflowGF_2.png,64367_opticalflowGF_average.png
82051,1004150251081274S271.jpg,1004150251081274S272.jpg,1004150251101274S273.jpg,0,82051_mask_MOG2.png,82051_mask_flow_1.png,82051_opticalflowGF_1.png,82051_opticalflowGF_2.png,82051_opticalflowGF_average.png
41534,070716100812043a7511.jpg,070716100812043a7512.jpg,070716100812043a7513.jpg,1,41534_mask_MOG2.png,41534_mask_flow_1.png,41534_opticalflowGF_1.png,41534_opticalflowGF_2.png,41534_opticalflowGF_average.png
922,310716212704003cs071.jpg,310716212704003cs072.jpg,310716212704003cs073.jpg,1,922_mask_MOG2.png,922_mask_flow_1.png,922_opticalflowGF_1.png,922_opticalflowGF_2.png,922_opticalflowGF_average.png
8965,130616012318041a1131.jpg,130616012318041a1132.jpg,130616012318041a1133.jpg,1,8965_mask_MOG2.png,8965_mask_flow_1.png,8965_opticalflowGF_1.png,8965_opticalflowGF_2.png,8965_opticalflowGF_average.png
86890,1604150848500744S094.jpg,1604150848500744S095.jpg,1604150848500744S096.jpg,1,86890_mask_MOG2.png,86890_mask_flow_1.png,86890_opticalflowGF_1.png,86890_opticalflowGF_2.png,86890_opticalflowGF_average.png
74469,1504150854340744S094.jpg,1504150854340744S095.jpg,1504150854340744S096.jpg,1,74469_mask_MOG2.png,74469_mask_flow_1.png,74469_opticalflowGF_1.png,74469_opticalflowGF_2.png,74469_opticalflowGF_average.png
31801,100116054700005cs231.jpg,100116054702005cs232.jpg,100116054702005cs233.jpg,0,31801_mask_MOG2.png,31801_mask_flow_1.png,31801_opticalflowGF_1.png,31801_opticalflowGF_2.png,31801_opticalflowGF_average.png
3775,140216124208015cs132.jpg,140216124208015cs133.jpg,140216124210015cs131.jpg,1,3775_mask_MOG2.png,3775_mask_flow_1.png,3775_opticalflowGF_1.png,3775_opticalflowGF_2.png,3775_opticalflowGF_average.png
36137,160816121650019c8831.jpg,160816121700019c8831.jpg,160816121700019c8832.jpg,0,36137_mask_MOG2.png,36137_mask_flow_1.png,36137_opticalflowGF_1.png,36137_opticalflowGF_2.png,36137_opticalflowGF_average.png
17999,240716215806044as083.jpg,240716215808044as081.jpg,240716215808044as082.jpg,0,17999_mask_MOG2.png,17999_mask_flow_1.png,17999_opticalflowGF_1.png,17999_opticalflowGF_2.png,17999_opticalflowGF_average.png
53758,301016074106045c1111.jpg,301016074108045c1112.jpg,301016074108045c1113.jpg,0,53758_mask_MOG2.png,53758_mask_flow_1.png,53758_opticalflowGF_1.png,53758_opticalflowGF_2.png,53758_opticalflowGF_average.png
34324,230916065222012cl251.jpg,230916065224012cl252.jpg,230916065224012cl253.jpg,0,34324_mask_MOG2.png,34324_mask_flow_1.png,34324_opticalflowGF_1.png,34324_opticalflowGF_2.png,34324_opticalflowGF_average.png
62188,250416121016044bs071.jpg,250416121016044bs072.jpg,250416121016044bs073.jpg,1,62188_mask_MOG2.png,62188_mask_flow_1.png,62188_opticalflowGF_1.png,62188_opticalflowGF_2.png,62188_opticalflowGF_average.png
2935,161215081042012as121.jpg,161215081042012as122.jpg,161215081044012as123.jpg,1,2935_mask_MOG2.png,2935_mask_flow_1.png,2935_opticalflowGF_1.png,2935_opticalflowGF_2.png,2935_opticalflowGF_average.png
81708,01111513181412747263.jpg,01111513181612747261.jpg,01111513181612747262.jpg,0,81708_mask_MOG2.png,81708_mask_flow_1.png,81708_opticalflowGF_1.png,81708_opticalflowGF_2.png,81708_opticalflowGF_average.png
35798,150716153152017bs022.jpg,150716153152017bs023.jpg,150716153154017bs021.jpg,1,35798_mask_MOG2.png,35798_mask_flow_1.png,35798_opticalflowGF_1.png,35798_opticalflowGF_2.png,35798_opticalflowGF_average.png
63523,050416171326049c5351.jpg,050416171328049c5352.jpg,050416171328049c5353.jpg,0,63523_mask_MOG2.png,63523_mask_flow_1.png,63523_opticalflowGF_1.png,63523_opticalflowGF_2.png,63523_opticalflowGF_average.png
12880,180616154934013a6241.jpg,180616154934013a6242.jpg,180616154934013a6243.jpg,1,12880_mask_MOG2.png,12880_mask_flow_1.png,12880_opticalflowGF_1.png,12880_opticalflowGF_2.png,12880_opticalflowGF_average.png
61018,310116182454038c5921.jpg,310116182454038c5922.jpg,310116182454038c5923.jpg,1,61018_mask_MOG2.png,61018_mask_flow_1.png,61018_opticalflowGF_1.png,61018_opticalflowGF_2.png,61018_opticalflowGF_average.png
20833,091016190752003cs091.jpg,091016190752003cs092.jpg,091016190752003cs093.jpg,1,20833_mask_MOG2.png,20833_mask_flow_1.png,20833_opticalflowGF_1.png,20833_opticalflowGF_2.png,20833_opticalflowGF_average.png
23145,110116074706014b5021.jpg,110116074706014b5022.jpg,110116074706014b5023.jpg,1,23145_mask_MOG2.png,23145_mask_flow_1.png,23145_opticalflowGF_1.png,23145_opticalflowGF_2.png,23145_opticalflowGF_average.png
3529,061016063950014b5024.jpg,061016063950014b5025.jpg,061016063952014b5026.jpg,1,3529_mask_MOG2.png,3529_mask_flow_1.png,3529_opticalflowGF_1.png,3529_opticalflowGF_2.png,3529_opticalflowGF_average.png
88998,24101517262609528231.jpg,24101517262609528232.jpg,24101517262609528233.jpg,1,88998_mask_MOG2.png,88998_mask_flow_1.png,88998_opticalflowGF_1.png,88998_opticalflowGF_2.png,88998_opticalflowGF_average.png
62094,091016165846044b7304.jpg,091016165846044b7305.jpg,091016165848044b7306.jpg,0,62094_mask_MOG2.png,62094_mask_flow_1.png,62094_opticalflowGF_1.png,62094_opticalflowGF_2.png,62094_opticalflowGF_average.png
40065,210516141118038as461.jpg,210516141118038as462.jpg,210516141118038as463.jpg,1,40065_mask_MOG2.png,40065_mask_flow_1.png,40065_opticalflowGF_1.png,40065_opticalflowGF_2.png,40065_opticalflowGF_average.png
68831,1806151521280285S071.jpg,1806151521280285S072.jpg,1806151521280285S073.jpg,0,68831_mask_MOG2.png,68831_mask_flow_1.png,68831_opticalflowGF_1.png,68831_opticalflowGF_2.png,68831_opticalflowGF_average.png
2845,111016072352012a5171.jpg,111016072352012a5172.jpg,111016072354012a5173.jpg,1,2845_mask_MOG2.png,2845_mask_flow_1.png,2845_opticalflowGF_1.png,2845_opticalflowGF_2.png,2845_opticalflowGF_average.png
69699,14111513165003592541.jpg,14111513165003592542.jpg,14111513165003592543.jpg,0,69699_mask_MOG2.png,69699_mask_flow_1.png,69699_opticalflowGF_1.png,69699_opticalflowGF_2.png,69699_opticalflowGF_average.png
83067,01111511100401069482.jpg,01111511100401069483.jpg,01111511100601069481.jpg,1,83067_mask_MOG2.png,83067_mask_flow_1.png,83067_opticalflowGF_1.png,83067_opticalflowGF_2.png,83067_opticalflowGF_average.png
9235,280116082450044b7484.jpg,280116082450044b7485.jpg,280116082452044b7483.jpg,1,9235_mask_MOG2.png,9235_mask_flow_1.png,9235_opticalflowGF_1.png,9235_opticalflowGF_2.png,9235_opticalflowGF_average.png
84698,0105150818180285S071.jpg,0105150818180285S072.jpg,0105150818180285S073.jpg,0,84698_mask_MOG2.png,84698_mask_flow_1.png,84698_opticalflowGF_1.png,84698_opticalflowGF_2.png,84698_opticalflowGF_average.png
55205,151016095410050b9711.jpg,151016095412050b9712.jpg,151016095412050b9713.jpg,0,55205_mask_MOG2.png,55205_mask_flow_1.png,55205_opticalflowGF_1.png,55205_opticalflowGF_2.png,55205_opticalflowGF_average.png
57748,100716162524012c1112.jpg,100716162524012c1113.jpg,100716162526012c1111.jpg,1,57748_mask_MOG2.png,57748_mask_flow_1.png,57748_opticalflowGF_1.png,57748_opticalflowGF_2.png,57748_opticalflowGF_average.png
26312,131016060354035c8231.jpg,131016060354035c8232.jpg,131016060354035c8233.jpg,1,26312_mask_MOG2.png,26312_mask_flow_1.png,26312_opticalflowGF_1.png,26312_opticalflowGF_2.png,26312_opticalflowGF_average.png
52763,170416112254041a9711.jpg,170416112254041a9712.jpg,170416112254041a9713.jpg,1,52763_mask_MOG2.png,52763_mask_flow_1.png,52763_opticalflowGF_1.png,52763_opticalflowGF_2.png,52763_opticalflowGF_average.png
14020,030216124524019bs531.jpg,030216124524019bs532.jpg,030216124524019bs533.jpg,1,14020_mask_MOG2.png,14020_mask_flow_1.png,14020_opticalflowGF_1.png,14020_opticalflowGF_2.png,14020_opticalflowGF_average.png
53304,140816085334044as083.jpg,140816085336044as081.jpg,140816085336044as082.jpg,1,53304_mask_MOG2.png,53304_mask_flow_1.png,53304_opticalflowGF_1.png,53304_opticalflowGF_2.png,53304_opticalflowGF_average.png
68631,2904151347200285S071.jpg,2904151347200285S072.jpg,2904151347220285S073.jpg,1,68631_mask_MOG2.png,68631_mask_flow_1.png,68631_opticalflowGF_1.png,68631_opticalflowGF_2.png,68631_opticalflowGF_average.png
17545,040716161230043a7511.jpg,040716161230043a7512.jpg,040716161230043a7513.jpg,1,17545_mask_MOG2.png,17545_mask_flow_1.png,17545_opticalflowGF_1.png,17545_opticalflowGF_2.png,17545_opticalflowGF_average.png
61071,110716043742038cs522.jpg,110716043742038cs523.jpg,110716043744038cs521.jpg,1,61071_mask_MOG2.png,61071_mask_flow_1.png,61071_opticalflowGF_1.png,61071_opticalflowGF_2.png,61071_opticalflowGF_average.png
4038,140916161618017b5951.jpg,140916161618017b5952.jpg,140916161618017b5953.jpg,1,4038_mask_MOG2.png,4038_mask_flow_1.png,4038_opticalflowGF_1.png,4038_opticalflowGF_2.png,4038_opticalflowGF_average.png
921,020816150752003cs072.jpg,020816150752003cs073.jpg,020816150754003cs071.jpg,1,921_mask_MOG2.png,921_mask_flow_1.png,921_opticalflowGF_1.png,921_opticalflowGF_2.png,921_opticalflowGF_average.png
81876,0305150224021274S271.jpg,0305150224021274S272.jpg,0305150224041274S273.jpg,0,81876_mask_MOG2.png,81876_mask_flow_1.png,81876_opticalflowGF_1.png,81876_opticalflowGF_2.png,81876_opticalflowGF_average.png
80117,21111513282009528233.jpg,21111513282209528231.jpg,21111513282209528232.jpg,0,80117_mask_MOG2.png,80117_mask_flow_1.png,80117_opticalflowGF_1.png,80117_opticalflowGF_2.png,80117_opticalflowGF_average.png
22541,091016192052012a5171.jpg,091016192052012a5172.jpg,091016192052012a5173.jpg,1,22541_mask_MOG2.png,22541_mask_flow_1.png,22541_opticalflowGF_1.png,22541_opticalflowGF_2.png,22541_opticalflowGF_average.png
82036,1104150145561274S271.jpg,1104150145561274S272.jpg,1104150145581274S273.jpg,0,82036_mask_MOG2.png,82036_mask_flow_1.png,82036_opticalflowGF_1.png,82036_opticalflowGF_2.png,82036_opticalflowGF_average.png
31763,180616093552005c7481.jpg,180616093552005c7482.jpg,180616093554005c7483.jpg,1,31763_mask_MOG2.png,31763_mask_flow_1.png,31763_opticalflowGF_1.png,31763_opticalflowGF_2.png,31763_opticalflowGF_average.png
29337,270416181710048b6241.jpg,270416181710048b6242.jpg,270416181710048b6243.jpg,1,29337_mask_MOG2.png,29337_mask_flow_1.png,29337_opticalflowGF_1.png,29337_opticalflowGF_2.png,29337_opticalflowGF_average.png
39972,100716023456038as241.jpg,100716023456038as242.jpg,100716023456038as243.jpg,1,39972_mask_MOG2.png,39972_mask_flow_1.png,39972_opticalflowGF_1.png,39972_opticalflowGF_2.png,39972_opticalflowGF_average.png
82174,2305152018021274S271.jpg,2305152018021274S272.jpg,2305152018041274S273.jpg,0,82174_mask_MOG2.png,82174_mask_flow_1.png,82174_opticalflowGF_1.png,82174_opticalflowGF_2.png,82174_opticalflowGF_average.png
37229,190216191156023b3301.jpg,190216191156023b3302.jpg,190216191156023b3303.jpg,1,37229_mask_MOG2.png,37229_mask_flow_1.png,37229_opticalflowGF_1.png,37229_opticalflowGF_2.png,37229_opticalflowGF_average.png
39934,020216174738038a9481.jpg,020216174738038a9482.jpg,020216174738038a9483.jpg,0,39934_mask_MOG2.png,39934_mask_flow_1.png,39934_opticalflowGF_1.png,39934_opticalflowGF_2.png,39934_opticalflowGF_average.png
84727,1004151144240285S071.jpg,1004151144260285S072.jpg,1004151144260285S073.jpg,1,84727_mask_MOG2.png,84727_mask_flow_1.png,84727_opticalflowGF_1.png,84727_opticalflowGF_2.png,84727_opticalflowGF_average.png
12557,091016164806012a5171.jpg,091016164806012a5172.jpg,091016164806012a5173.jpg,1,12557_mask_MOG2.png,12557_mask_flow_1.png,12557_opticalflowGF_1.png,12557_opticalflowGF_2.png,12557_opticalflowGF_average.png
5603,301215115158026cs521.jpg,301215115200026cs521.jpg,301215115200026cs522.jpg,1,5603_mask_MOG2.png,5603_mask_flow_1.png,5603_opticalflowGF_1.png,5603_opticalflowGF_2.png,5603_opticalflowGF_average.png
82947,18091516405801069481.jpg,18091516405801069482.jpg,18091516405801069483.jpg,1,82947_mask_MOG2.png,82947_mask_flow_1.png,82947_opticalflowGF_1.png,82947_opticalflowGF_2.png,82947_opticalflowGF_average.png
15519,120116125758030cs331.jpg,120116125758030cs332.jpg,120116125758030cs333.jpg,0,15519_mask_MOG2.png,15519_mask_flow_1.png,15519_opticalflowGF_1.png,15519_opticalflowGF_2.png,15519_opticalflowGF_average.png
69610,29091509374003592541.jpg,29091509374003592542.jpg,29091509374003592543.jpg,1,69610_mask_MOG2.png,69610_mask_flow_1.png,69610_opticalflowGF_1.png,69610_opticalflowGF_2.png,69610_opticalflowGF_average.png
36065,080816115606019bs192.jpg,080816115606019bs193.jpg,080816115608019bs191.jpg,0,36065_mask_MOG2.png,36065_mask_flow_1.png,36065_opticalflowGF_1.png,36065_opticalflowGF_2.png,36065_opticalflowGF_average.png
83079,25101520332601069483.jpg,25101520332801069481.jpg,25101520332801069482.jpg,1,83079_mask_MOG2.png,83079_mask_flow_1.png,83079_opticalflowGF_1.png,83079_opticalflowGF_2.png,83079_opticalflowGF_average.png
41628,210916184028043as431.jpg,210916184028043as432.jpg,210916184028043as433.jpg,0,41628_mask_MOG2.png,41628_mask_flow_1.png,41628_opticalflowGF_1.png,41628_opticalflowGF_2.png,41628_opticalflowGF_average.png
74568,0706152134500744S094.jpg,0706152134520744S095.jpg,0706152134520744S096.jpg,1,74568_mask_MOG2.png,74568_mask_flow_1.png,74568_opticalflowGF_1.png,74568_opticalflowGF_2.png,74568_opticalflowGF_average.png
